timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-02-07 21:00:00,0,38.791,0.0,0.0,0.0,0.0,0.0,38.791,5.4074653999999995,0.0,0.0,10.0,0.1,-5.4074653999999995,0.1394,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 22:00:00,0,40.719,0.0,0.0,0.0,0.0,0.0,40.719,5.277589590000001,0.0,0.0,10.0,0.1,-5.277589590000001,0.12961,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:00:00,0,28.199,0.0,0.0,0.0,0.0,0.0,28.199,3.25275465,0.0,0.0,10.0,0.1,-3.25275465,0.11535,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:00:00,0,23.375,0.0,0.0,0.0,0.0,0.0,23.375,2.1593825,0.0,0.0,10.0,0.1,-2.1593825,0.09238,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 01:00:00,1,25.369,0.0,0.0,0.0,50.0,0.0,75.369,5.98279122,50.0,0.5,57.5,0.575,-6.48279122,0.07938,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-08 02:00:00,0,28.637,0.0,0.0,0.0,0.0,0.0,28.637,2.87171836,0.0,0.0,57.5,0.575,-2.87171836,0.10028,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-08 03:00:00,-1,23.434,0.0,0.0,0.0,0.0,23.434,0.0,0.0,23.434,0.23434000000000002,32.83263157894737,0.3283263157894737,-0.23434000000000002,0.11225,high_price,57.5,0.0,23.434,0.0,0.0,1.2333684210526303
2025-02-08 04:00:00,0,28.729,0.0,0.0,0.0,0.0,0.0,28.729,2.80193937,0.0,0.0,32.83263157894737,0.3283263157894737,-2.80193937,0.09753,hold,32.83263157894737,0.0,0.0,0.0,0.0,0.0
2025-02-08 05:00:00,0,23.598,0.0,0.0,0.0,0.0,0.0,23.598,2.0884229999999997,0.0,0.0,32.83263157894737,0.3283263157894737,-2.0884229999999997,0.0885,hold,32.83263157894737,0.0,0.0,0.0,0.0,0.0
2025-02-08 06:00:00,0,37.046,0.0,0.0,0.0,0.0,0.0,37.046,3.871307,0.0,0.0,32.83263157894737,0.3283263157894737,-3.871307,0.1045,hold,32.83263157894737,0.0,0.0,0.0,0.0,0.0
2025-02-08 07:00:00,-1,38.492,3.147,3.147,0.0,0.0,21.691000000000003,13.653999999999996,1.5799043399999995,21.691000000000003,0.21691000000000002,10.0,0.1,-1.7968143399999994,0.11571,high_price,32.83263157894737,0.0,21.691000000000003,0.0,0.0,1.1416315789473672
2025-02-08 08:00:00,0,52.194,6.712,6.712,0.0,0.0,0.0,45.482,4.8592968800000005,0.0,0.0,10.0,0.1,-4.8592968800000005,0.10684,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 09:00:00,0,51.611,5.84,5.84,0.0,0.0,0.0,45.771,5.60969376,0.0,0.0,10.0,0.1,-5.60969376,0.12256,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 10:00:00,0,49.424,8.568,8.568,0.0,0.0,0.0,40.856,4.13503576,0.0,0.0,10.0,0.1,-4.13503576,0.10121,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 11:00:00,0,45.322,7.207,7.207,0.0,0.0,0.0,38.115,8.8137126,0.0,0.0,10.0,0.1,-8.8137126,0.23124,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 12:00:00,0,57.83,11.852,11.852,0.0,0.0,0.0,45.977999999999994,4.689296219999999,0.0,0.0,10.0,0.1,-4.689296219999999,0.10199,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 13:00:00,0,48.933,11.266,11.266,0.0,0.0,0.0,37.667,3.23371195,0.0,0.0,10.0,0.1,-3.23371195,0.08585,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 14:00:00,0,51.236,14.442,14.442,0.0,0.0,0.0,36.794,3.26988278,0.0,0.0,10.0,0.1,-3.26988278,0.08887,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 15:00:00,1,50.174,10.16,10.16,0.0,50.0,0.0,90.014,7.36494548,50.0,0.5,57.5,0.575,-7.86494548,0.08182,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-08 16:00:00,0,45.481,9.582,9.582,0.0,0.0,0.0,35.899,3.46604845,0.0,0.0,57.5,0.575,-3.46604845,0.09655,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-08 17:00:00,0,50.747,5.362,5.362,0.0,0.0,0.0,45.385,4.2925132999999995,0.0,0.0,57.5,0.575,-4.2925132999999995,0.09458,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-02-08 18:00:00,-1,49.079,3.696,3.696,0.0,0.0,45.125,0.25800000000000267,0.03352194000000035,45.125,0.45125,10.0,0.1,-0.48477194000000035,0.12993,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-08 19:00:00,0,31.414,0.0,0.0,0.0,0.0,0.0,31.414,4.16172672,0.0,0.0,10.0,0.1,-4.16172672,0.13248,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 20:00:00,0,29.774,0.0,0.0,0.0,0.0,0.0,29.774,3.8542443000000004,0.0,0.0,10.0,0.1,-3.8542443000000004,0.12945,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 21:00:00,0,37.563,0.0,0.0,0.0,0.0,0.0,37.563,4.98498573,0.0,0.0,10.0,0.1,-4.98498573,0.13271,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 22:00:00,0,32.554,0.0,0.0,0.0,0.0,0.0,32.554,4.333262940000001,0.0,0.0,10.0,0.1,-4.333262940000001,0.13311,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:00:00,0,23.9,0.0,0.0,0.0,0.0,0.0,23.9,2.3476969999999997,0.0,0.0,10.0,0.1,-2.3476969999999997,0.09823,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:00:00,0,26.999,0.0,0.0,0.0,0.0,0.0,26.999,3.6494548300000003,0.0,0.0,10.0,0.1,-3.6494548300000003,0.13517,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 01:00:00,0,29.065,0.0,0.0,0.0,0.0,0.0,29.065,3.17476995,0.0,0.0,10.0,0.1,-3.17476995,0.10923,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 02:00:00,0,23.884,0.0,0.0,0.0,0.0,0.0,23.884,2.6069386,0.0,0.0,10.0,0.1,-2.6069386,0.10915,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 03:00:00,0,27.82,0.0,0.0,0.0,0.0,0.0,27.82,2.7942408,0.0,0.0,10.0,0.1,-2.7942408,0.10044,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 04:00:00,0,25.912,0.0,0.0,0.0,0.0,0.0,25.912,2.71402288,0.0,0.0,10.0,0.1,-2.71402288,0.10474,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 05:00:00,0,31.334,0.0,0.0,0.0,0.0,0.0,31.334,3.60152996,0.0,0.0,10.0,0.1,-3.60152996,0.11494,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 06:00:00,0,41.107,0.0,0.0,0.0,0.0,0.0,41.107,4.76512344,0.0,0.0,10.0,0.1,-4.76512344,0.11592,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 07:00:00,0,36.364,2.964,2.964,0.0,0.0,0.0,33.4,3.5046619999999997,0.0,0.0,10.0,0.1,-3.5046619999999997,0.10493,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 08:00:00,0,50.618,5.032,5.032,0.0,0.0,0.0,45.586,5.66588394,0.0,0.0,10.0,0.1,-5.66588394,0.12429,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 09:00:00,0,49.721,6.846,6.846,0.0,0.0,0.0,42.875,4.6515087500000005,0.0,0.0,10.0,0.1,-4.6515087500000005,0.10849,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 10:00:00,0,55.742,7.09,7.09,0.0,0.0,0.0,48.652,5.41448108,0.0,0.0,10.0,0.1,-5.41448108,0.11129,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 11:00:00,0,47.861,6.349,6.349,0.0,0.0,0.0,41.512,3.93907368,0.0,0.0,10.0,0.1,-3.93907368,0.09489,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 12:00:00,0,46.688,4.72,4.72,0.0,0.0,0.0,41.968,3.8409113600000007,0.0,0.0,10.0,0.1,-3.8409113600000007,0.09152,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 13:00:00,1,48.631,12.955,12.955,0.0,50.0,0.0,85.676,5.8525275599999995,50.0,0.5,57.5,0.575,-6.3525275599999995,0.06831,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-09 14:00:00,1,52.314,10.706,10.706,0.0,39.473684210526315,0.0,81.08168421052632,6.631670951578948,39.473684210526315,0.39473684210526316,95.0,0.95,-7.026407793684211,0.08179,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-02-09 15:00:00,0,52.752,12.189,12.189,0.0,0.0,0.0,40.563,3.2969606400000004,0.0,0.0,95.0,0.95,-3.2969606400000004,0.08128,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 16:00:00,0,49.591,8.491,8.491,0.0,0.0,0.0,41.1,3.946422,0.0,0.0,95.0,0.95,-3.946422,0.09602,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 17:00:00,-1,55.374,6.115,6.115,0.0,0.0,49.259,0.0,0.0,49.259,0.49259000000000003,43.148421052631576,0.43148421052631575,-0.49259000000000003,0.11073,high_price,95.0,0.0,49.259,0.0,0.0,2.592578947368418
2025-02-09 18:00:00,0,48.817,1.377,1.377,0.0,0.0,0.0,47.44,5.1334824,0.0,0.0,43.148421052631576,0.43148421052631575,-5.1334824,0.10821,hold,43.148421052631576,0.0,0.0,0.0,0.0,0.0
2025-02-09 19:00:00,-1,30.336,0.0,0.0,0.0,0.0,30.336,0.0,0.0,30.336,0.30336,11.215789473684207,0.11215789473684207,-0.30336,0.12949,high_price,43.148421052631576,0.0,30.336,0.0,0.0,1.5966315789473666
2025-02-09 20:00:00,-1,29.312,0.0,0.0,0.0,0.0,1.154999999999997,28.157000000000004,3.652807610000001,1.154999999999997,0.01154999999999997,10.0,0.1,-3.664357610000001,0.12973,high_price,11.215789473684207,0.0,1.154999999999997,0.0,0.0,0.060789473684210296
2025-02-09 21:00:00,0,31.815,0.0,0.0,0.0,0.0,0.0,31.815,4.2498477,0.0,0.0,10.0,0.1,-4.2498477,0.13358,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 22:00:00,0,33.336,0.0,0.0,0.0,0.0,0.0,33.336,4.175333999999999,0.0,0.0,10.0,0.1,-4.175333999999999,0.12525,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-09 23:00:00,0,27.284,0.0,0.0,0.0,0.0,0.0,27.284,3.01706472,0.0,0.0,10.0,0.1,-3.01706472,0.11058,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 00:00:00,0,31.238,0.0,0.0,0.0,0.0,0.0,31.238,2.78830388,0.0,0.0,10.0,0.1,-2.78830388,0.08926,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 01:00:00,0,30.877,0.0,0.0,0.0,0.0,0.0,30.877,3.07658428,0.0,0.0,10.0,0.1,-3.07658428,0.09964,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 02:00:00,0,31.067,0.0,0.0,0.0,0.0,0.0,31.067,3.7314573699999998,0.0,0.0,10.0,0.1,-3.7314573699999998,0.12011,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 03:00:00,0,31.062,0.0,0.0,0.0,0.0,0.0,31.062,3.45626874,0.0,0.0,10.0,0.1,-3.45626874,0.11127,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 04:00:00,0,27.685,0.0,0.0,0.0,0.0,0.0,27.685,2.58937805,0.0,0.0,10.0,0.1,-2.58937805,0.09353,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 05:00:00,0,38.418,0.0,0.0,0.0,0.0,0.0,38.418,4.15260162,0.0,0.0,10.0,0.1,-4.15260162,0.10809,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 06:00:00,0,49.875,0.0,0.0,0.0,0.0,0.0,49.875,6.0258975,0.0,0.0,10.0,0.1,-6.0258975,0.12082,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 07:00:00,0,41.116,3.336,3.336,0.0,0.0,0.0,37.78,4.9801595999999995,0.0,0.0,10.0,0.1,-4.9801595999999995,0.13182,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 08:00:00,0,66.947,7.604,7.604,0.0,0.0,0.0,59.343,7.003067430000001,0.0,0.0,10.0,0.1,-7.003067430000001,0.11801,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 09:00:00,0,65.056,7.654,7.654,0.0,0.0,0.0,57.402,7.44274332,0.0,0.0,10.0,0.1,-7.44274332,0.12966,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 10:00:00,0,65.296,12.203,12.203,0.0,0.0,0.0,53.093,6.18267985,0.0,0.0,10.0,0.1,-6.18267985,0.11645,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 11:00:00,0,69.557,10.81,10.81,0.0,0.0,0.0,58.747,6.3388013,0.0,0.0,10.0,0.1,-6.3388013,0.1079,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 12:00:00,0,75.648,5.869,5.869,0.0,0.0,0.0,69.779,7.69453033,0.0,0.0,10.0,0.1,-7.69453033,0.11027,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 13:00:00,0,72.946,13.38,13.38,0.0,0.0,0.0,59.565999999999995,5.591460419999999,0.0,0.0,10.0,0.1,-5.591460419999999,0.09387,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 14:00:00,0,65.938,14.707,14.707,0.0,0.0,0.0,51.231,4.66304562,0.0,0.0,10.0,0.1,-4.66304562,0.09102,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 15:00:00,0,62.264,8.953,8.953,0.0,0.0,0.0,53.31100000000001,4.898214680000001,0.0,0.0,10.0,0.1,-4.898214680000001,0.09188,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 16:00:00,0,71.885,9.572,9.572,0.0,0.0,0.0,62.313,6.889948410000001,0.0,0.0,10.0,0.1,-6.889948410000001,0.11057,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 17:00:00,0,68.558,4.62,4.62,0.0,0.0,0.0,63.93800000000001,7.0363769000000005,0.0,0.0,10.0,0.1,-7.0363769000000005,0.11005,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 18:00:00,0,63.021,1.704,1.704,0.0,0.0,0.0,61.317,7.8945637500000005,0.0,0.0,10.0,0.1,-7.8945637500000005,0.12875,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 19:00:00,0,49.134,0.0,0.0,0.0,0.0,0.0,49.134,6.479300579999999,0.0,0.0,10.0,0.1,-6.479300579999999,0.13187,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 20:00:00,0,41.51,0.0,0.0,0.0,0.0,0.0,41.51,5.9442319999999995,0.0,0.0,10.0,0.1,-5.9442319999999995,0.1432,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 21:00:00,0,42.303,0.0,0.0,0.0,0.0,0.0,42.303,5.9219969699999995,0.0,0.0,10.0,0.1,-5.9219969699999995,0.13999,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 22:00:00,0,35.531,0.0,0.0,0.0,0.0,0.0,35.531,5.4184775,0.0,0.0,10.0,0.1,-5.4184775,0.1525,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 23:00:00,0,35.34,0.0,0.0,0.0,0.0,0.0,35.34,4.0089696,0.0,0.0,10.0,0.1,-4.0089696,0.11344,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 00:00:00,0,30.132,0.0,0.0,0.0,0.0,0.0,30.132,3.8086848000000004,0.0,0.0,10.0,0.1,-3.8086848000000004,0.1264,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 01:00:00,0,27.214,0.0,0.0,0.0,0.0,0.0,27.214,2.61063902,0.0,0.0,10.0,0.1,-2.61063902,0.09593,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 02:00:00,0,31.837,0.0,0.0,0.0,0.0,0.0,31.837,3.4431715499999997,0.0,0.0,10.0,0.1,-3.4431715499999997,0.10815,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 03:00:00,0,31.378,0.0,0.0,0.0,0.0,0.0,31.378,3.14940986,0.0,0.0,10.0,0.1,-3.14940986,0.10037,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 04:00:00,0,31.59,0.0,0.0,0.0,0.0,0.0,31.59,2.9400813,0.0,0.0,10.0,0.1,-2.9400813,0.09307,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 05:00:00,0,30.909,0.0,0.0,0.0,0.0,0.0,30.909,2.93542773,0.0,0.0,10.0,0.1,-2.93542773,0.09497,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 06:00:00,0,45.303,0.0,0.0,0.0,0.0,0.0,45.303,4.42247886,0.0,0.0,10.0,0.1,-4.42247886,0.09762,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 07:00:00,0,47.697,2.996,2.996,0.0,0.0,0.0,44.701,5.23582813,0.0,0.0,10.0,0.1,-5.23582813,0.11713,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 08:00:00,0,58.113,6.247,6.247,0.0,0.0,0.0,51.866,4.80590356,0.0,0.0,10.0,0.1,-4.80590356,0.09266,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 09:00:00,0,68.254,10.9,10.9,0.0,0.0,0.0,57.354000000000006,6.567606540000001,0.0,0.0,10.0,0.1,-6.567606540000001,0.11451,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 10:00:00,0,69.154,11.971,11.971,0.0,0.0,0.0,57.18299999999999,6.751596809999999,0.0,0.0,10.0,0.1,-6.751596809999999,0.11807,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 11:00:00,0,66.571,14.343,14.343,0.0,0.0,0.0,52.227999999999994,5.29017412,0.0,0.0,10.0,0.1,-5.29017412,0.10129,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 12:00:00,0,68.169,11.134,11.134,0.0,0.0,0.0,57.035,5.28315205,0.0,0.0,10.0,0.1,-5.28315205,0.09263,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 13:00:00,0,69.76,15.578,15.578,0.0,0.0,0.0,54.182,5.71565918,0.0,0.0,10.0,0.1,-5.71565918,0.10549,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:00:00,0,70.012,12.855,12.855,0.0,0.0,0.0,57.157,4.910929439999999,0.0,0.0,10.0,0.1,-4.910929439999999,0.08592,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 15:00:00,0,68.438,13.487,13.487,0.0,0.0,0.0,54.951,5.80557315,0.0,0.0,10.0,0.1,-5.80557315,0.10565,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 16:00:00,0,74.202,11.152,11.152,0.0,0.0,0.0,63.05,5.76277,0.0,0.0,10.0,0.1,-5.76277,0.0914,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 17:00:00,0,67.228,5.103,5.103,0.0,0.0,0.0,62.12499999999999,8.539702499999999,0.0,0.0,10.0,0.1,-8.539702499999999,0.13746,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 18:00:00,0,65.549,3.086,3.086,0.0,0.0,0.0,62.46300000000001,7.716054390000001,0.0,0.0,10.0,0.1,-7.716054390000001,0.12353,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 19:00:00,0,43.734,0.0,0.0,0.0,0.0,0.0,43.734,5.5126707,0.0,0.0,10.0,0.1,-5.5126707,0.12605,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 20:00:00,0,41.292,0.0,0.0,0.0,0.0,0.0,41.292,5.85809604,0.0,0.0,10.0,0.1,-5.85809604,0.14187,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 21:00:00,0,35.919,0.0,0.0,0.0,0.0,0.0,35.919,5.40832383,0.0,0.0,10.0,0.1,-5.40832383,0.15057,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 22:00:00,0,38.68,0.0,0.0,0.0,0.0,0.0,38.68,3.9403316,0.0,0.0,10.0,0.1,-3.9403316,0.10187,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 23:00:00,0,25.55,0.0,0.0,0.0,0.0,0.0,25.55,3.3657015000000006,0.0,0.0,10.0,0.1,-3.3657015000000006,0.13173,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 00:00:00,0,32.318,0.0,0.0,0.0,0.0,0.0,32.318,8.86418104,0.0,0.0,10.0,0.1,-8.86418104,0.27428,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 01:00:00,0,32.052,0.0,0.0,0.0,0.0,0.0,32.052,3.2709066,0.0,0.0,10.0,0.1,-3.2709066,0.10205,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 02:00:00,0,27.892,0.0,0.0,0.0,0.0,0.0,27.892,2.74262036,0.0,0.0,10.0,0.1,-2.74262036,0.09833,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 03:00:00,0,31.465,0.0,0.0,0.0,0.0,0.0,31.465,3.52691185,0.0,0.0,10.0,0.1,-3.52691185,0.11209,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 04:00:00,0,36.514,0.0,0.0,0.0,0.0,0.0,36.514,3.2084851800000003,0.0,0.0,10.0,0.1,-3.2084851800000003,0.08787,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 05:00:00,0,34.607,0.0,0.0,0.0,0.0,0.0,34.607,4.73354546,0.0,0.0,10.0,0.1,-4.73354546,0.13678,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 06:00:00,0,48.543,0.0,0.0,0.0,0.0,0.0,48.543,4.81352388,0.0,0.0,10.0,0.1,-4.81352388,0.09916,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 07:00:00,0,44.736,1.77,1.77,0.0,0.0,0.0,42.965999999999994,5.102642159999999,0.0,0.0,10.0,0.1,-5.102642159999999,0.11876,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 08:00:00,0,69.484,7.923,7.923,0.0,0.0,0.0,61.56099999999999,6.434971329999999,0.0,0.0,10.0,0.1,-6.434971329999999,0.10453,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 09:00:00,0,64.367,10.235,10.235,0.0,0.0,0.0,54.132000000000005,6.918069600000001,0.0,0.0,10.0,0.1,-6.918069600000001,0.1278,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 10:00:00,0,69.541,11.079,11.079,0.0,0.0,0.0,58.461999999999996,6.877469679999999,0.0,0.0,10.0,0.1,-6.877469679999999,0.11764,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 11:00:00,0,65.112,11.004,11.004,0.0,0.0,0.0,54.108,5.54498784,0.0,0.0,10.0,0.1,-5.54498784,0.10248,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 12:00:00,0,67.701,13.475,13.475,0.0,0.0,0.0,54.22599999999999,6.281539839999999,0.0,0.0,10.0,0.1,-6.281539839999999,0.11584,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 13:00:00,0,65.443,12.583,12.583,0.0,0.0,0.0,52.86,5.2717278,0.0,0.0,10.0,0.1,-5.2717278,0.09973,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:00:00,0,66.574,12.159,12.159,0.0,0.0,0.0,54.415,5.148747299999999,0.0,0.0,10.0,0.1,-5.148747299999999,0.09462,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 15:00:00,0,68.475,8.347,8.347,0.0,0.0,0.0,60.12799999999999,5.178824639999999,0.0,0.0,10.0,0.1,-5.178824639999999,0.08613,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 16:00:00,0,72.09,6.326,6.326,0.0,0.0,0.0,65.76400000000001,6.820384440000001,0.0,0.0,10.0,0.1,-6.820384440000001,0.10371,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 17:00:00,1,66.342,4.211,4.211,0.0,50.0,0.0,112.131,9.24295833,50.0,0.5,57.5,0.575,-9.74295833,0.08243,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-02-12 18:00:00,-1,67.128,3.783,3.783,0.0,0.0,45.125,18.22,2.4562382,45.125,0.45125,10.0,0.1,-2.9074882,0.13481,high_price,57.5,0.0,45.125,0.0,0.0,2.3749999999999973
2025-02-12 19:00:00,0,41.676,0.0,0.0,0.0,0.0,0.0,41.676,5.44746996,0.0,0.0,10.0,0.1,-5.44746996,0.13071,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 20:00:00,0,42.049,0.0,0.0,0.0,0.0,0.0,42.049,5.86961991,0.0,0.0,10.0,0.1,-5.86961991,0.13959,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 21:00:00,0,38.958,0.0,0.0,0.0,0.0,0.0,38.958,5.140897679999999,0.0,0.0,10.0,0.1,-5.140897679999999,0.13196,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 22:00:00,0,36.924,0.0,0.0,0.0,0.0,0.0,36.924,4.81452036,0.0,0.0,10.0,0.1,-4.81452036,0.13039,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 23:00:00,0,33.046,0.0,0.0,0.0,0.0,0.0,33.046,3.96287632,0.0,0.0,10.0,0.1,-3.96287632,0.11992,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 00:00:00,0,28.752,0.0,0.0,0.0,0.0,0.0,28.752,3.1770959999999997,0.0,0.0,10.0,0.1,-3.1770959999999997,0.1105,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 01:00:00,0,33.562,0.0,0.0,0.0,0.0,0.0,33.562,3.1276427799999995,0.0,0.0,10.0,0.1,-3.1276427799999995,0.09319,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 02:00:00,0,26.331,0.0,0.0,0.0,0.0,0.0,26.331,4.67928201,0.0,0.0,10.0,0.1,-4.67928201,0.17771,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 03:00:00,0,27.849,0.0,0.0,0.0,0.0,0.0,27.849,2.64370557,0.0,0.0,10.0,0.1,-2.64370557,0.09493,hold,10.0,0.0,0.0,0.0,0.0,0.0
