timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-04-12 15:00:00,0,64.04,40.58,40.58,0.0,0.0,0.0,23.460000000000008,1.4425554000000005,0.0,0.0,95.0,0.95,-1.4425554000000005,0.06149,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.18032455444336,-58.20721435546875,-58.2175407409668
2024-04-12 16:00:00,1,65.417,40.511,40.511,0.0,0.0,0.0,24.906,0.41393771999999995,0.0,0.0,95.0,0.95,-0.41393771999999995,0.01662,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.67804718017578,-59.16647720336914,-58.225318908691406
2024-04-12 17:00:00,1,61.77,17.776,17.776,0.0,0.0,0.0,43.994,3.42361308,0.0,0.0,95.0,0.95,-3.42361308,0.07782,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.84197998046875,-62.567970275878906,-61.91427993774414
2024-04-12 18:00:00,1,70.649,13.48,13.48,0.0,0.0,0.0,57.169,5.351590089999999,0.0,0.0,95.0,0.95,-5.351590089999999,0.09361,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.3831558227539,-62.31792449951172,-62.070518493652344
2024-04-12 19:00:00,1,38.413,0.0,0.0,0.0,0.0,0.0,38.413,4.74362137,0.0,0.0,95.0,0.95,-4.74362137,0.12349,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.57452392578125,-59.615821838378906,-59.16857147216797
2024-04-12 20:00:00,-1,36.623,0.0,0.0,0.0,0.0,36.623,0.0,0.0,36.623,0.36623,56.449473684210524,0.5644947368421053,-0.36623,0.23064,0,95.0,0.0,36.623,0.0,0.0,1.9275263157894713,-55.44805908203125,-62.2921257019043,-61.31136703491211
2024-04-12 21:00:00,0,40.355,0.0,0.0,0.0,0.0,0.0,40.355,4.11338515,0.0,0.0,56.449473684210524,0.5644947368421053,-4.11338515,0.10193,1,56.449473684210524,0.0,0.0,0.0,0.0,0.0,-60.687294006347656,-60.42314147949219,-60.656951904296875
2024-04-12 22:00:00,-1,38.293,0.0,0.0,0.0,0.0,38.293,0.0,0.0,38.293,0.38293,16.141052631578944,0.16141052631578945,-0.38293,0.1514,0,56.449473684210524,0.0,38.293,0.0,0.0,2.015421052631577,-61.500938415527344,-62.80926513671875,-64.3740005493164
2024-04-12 23:00:00,-1,29.453,0.0,0.0,0.0,0.0,5.833999999999996,23.619000000000003,2.2740373200000006,5.833999999999996,0.05833999999999996,10.0,0.1,-2.3323773200000004,0.09628,0,16.141052631578944,0.0,5.833999999999996,0.0,0.0,0.3070526315789468,-62.94590377807617,-63.49152755737305,-63.55820083618164
2024-04-13 00:00:00,1,27.121,0.0,0.0,0.0,50.0,0.0,77.121,7.13215008,50.0,0.5,57.5,0.575,-7.63215008,0.09248,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-49.55409240722656,-49.42941665649414,-48.772586822509766
2024-04-13 01:00:00,1,20.702,0.0,0.0,0.0,39.473684210526315,0.0,60.17568421052631,4.681066474736842,39.473684210526315,0.39473684210526316,95.0,0.95,-5.075803316842105,0.07779,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-42.882286071777344,-41.795589447021484,-41.16670227050781
2024-04-13 02:00:00,1,29.064,0.0,0.0,0.0,0.0,0.0,29.064,1.62409632,0.0,0.0,95.0,0.95,-1.62409632,0.05588,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.15158462524414,-38.00830841064453,-37.285221099853516
2024-04-13 03:00:00,1,29.072,0.0,0.0,0.0,0.0,0.0,29.072,2.54699792,0.0,0.0,95.0,0.95,-2.54699792,0.08761,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.260433197021484,-37.95903778076172,-37.71483612060547
2024-04-13 04:00:00,1,28.131,0.0,0.0,0.0,0.0,0.0,28.131,2.06256492,0.0,0.0,95.0,0.95,-2.06256492,0.07332,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.957427978515625,-37.222938537597656,-36.751136779785156
2024-04-13 05:00:00,0,24.401,0.0,0.0,0.0,0.0,0.0,24.401,2.1123945699999997,0.0,0.0,95.0,0.95,-2.1123945699999997,0.08657,1,95.0,0.0,0.0,0.0,0.0,0.0,-41.955970764160156,-40.213951110839844,-40.38334274291992
2024-04-13 06:00:00,-1,29.926,0.0,0.0,0.0,0.0,29.926,0.0,0.0,29.926,0.29925999999999997,63.49894736842106,0.6349894736842105,-0.29925999999999997,0.092,0,95.0,0.0,29.926,0.0,0.0,1.5750526315789455,-52.75934600830078,-54.02743911743164,-53.01121139526367
2024-04-13 07:00:00,0,32.853,11.61,11.61,0.0,0.0,0.0,21.243000000000002,1.7457497400000002,0.0,0.0,63.49894736842106,0.6349894736842105,-1.7457497400000002,0.08218,1,63.49894736842106,0.0,0.0,0.0,0.0,0.0,-35.51514434814453,-34.98212814331055,-37.210140228271484
2024-04-13 08:00:00,0,46.607,22.345,22.345,0.0,0.0,0.0,24.262,1.84730868,0.0,0.0,63.49894736842106,0.6349894736842105,-1.84730868,0.07614,1,63.49894736842106,0.0,0.0,0.0,0.0,0.0,-35.84245681762695,-35.609954833984375,-36.122802734375
2024-04-13 09:00:00,0,51.006,38.102,38.102,0.0,0.0,0.0,12.904000000000003,1.2008462400000004,0.0,0.0,63.49894736842106,0.6349894736842105,-1.2008462400000004,0.09306,1,63.49894736842106,0.0,0.0,0.0,0.0,0.0,-34.2028694152832,-34.143985748291016,-35.8859748840332
2024-04-13 10:00:00,-1,47.727,48.245,47.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49894736842106,0.6349894736842105,-0.0,0.07974,0,63.49894736842106,0.0,0.0,0.0,0.5180000000000007,0.0,-34.31184387207031,-34.44868469238281,-35.61444854736328
2024-04-13 11:00:00,-1,50.866,54.422,50.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49894736842106,0.6349894736842105,-0.0,0.09296,0,63.49894736842106,0.0,0.0,0.0,3.5559999999999974,0.0,-36.643211364746094,-36.72611999511719,-37.71568298339844
2024-04-13 12:00:00,-1,53.356,51.032,51.032,0.0,0.0,2.324000000000005,0.0,0.0,2.324000000000005,0.023240000000000052,61.05263157894737,0.6105263157894737,-0.023240000000000052,0.06845,0,63.49894736842106,0.0,2.324000000000005,0.0,0.0,0.12231578947368435,-40.187225341796875,-40.510528564453125,-40.51280975341797
2024-04-13 13:00:00,1,52.9,56.213,52.9,3.3130000000000024,32.421072022160665,0.0,32.421072022160665,1.9669864395844876,35.73407202216067,0.3573407202216067,95.0,0.95,-2.3243271598060944,0.06067,2,61.05263157894737,35.73407202216067,0.0,0.0,0.0,1.786703601108035,-42.270843505859375,-42.26676940917969,-41.59590530395508
2024-04-13 14:00:00,-1,50.14,40.511,40.511,0.0,0.0,9.628999999999998,0.0,0.0,9.628999999999998,0.09628999999999999,84.86421052631579,0.8486421052631579,-0.09628999999999999,0.07561,0,95.0,0.0,9.628999999999998,0.0,0.0,0.5067894736842099,-43.895484924316406,-44.350189208984375,-44.54180908203125
2024-04-13 15:00:00,0,51.406,48.482,48.482,0.0,0.0,0.0,2.9239999999999995,0.24444639999999995,0.0,0.0,84.86421052631579,0.8486421052631579,-0.24444639999999995,0.0836,1,84.86421052631579,0.0,0.0,0.0,0.0,0.0,-45.19411087036133,-44.257713317871094,-44.44318389892578
2024-04-13 16:00:00,1,45.678,31.95,31.95,0.0,10.66925207756233,0.0,24.397252077562328,1.6324201365096953,10.66925207756233,0.1066925207756233,95.0,0.95,-1.7391126572853186,0.06691,2,84.86421052631579,10.66925207756233,0.0,0.0,0.0,0.533462603878117,-47.15934371948242,-46.33411407470703,-45.877750396728516
2024-04-13 17:00:00,1,48.808,18.878,18.878,0.0,0.0,0.0,29.93,2.5317787,0.0,0.0,95.0,0.95,-2.5317787,0.08459,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.25675964355469,-47.47709655761719,-47.32315444946289
2024-04-13 18:00:00,1,56.699,12.614,12.614,0.0,0.0,0.0,44.084999999999994,3.549724199999999,0.0,0.0,95.0,0.95,-3.549724199999999,0.08052,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.85716247558594,-47.47291564941406,-46.971893310546875
2024-04-13 19:00:00,0,27.087,0.0,0.0,0.0,0.0,0.0,27.087,2.71086696,0.0,0.0,95.0,0.95,-2.71086696,0.10008,1,95.0,0.0,0.0,0.0,0.0,0.0,-45.27070617675781,-44.22782516479492,-44.260616302490234
2024-04-13 20:00:00,-1,33.518,0.0,0.0,0.0,0.0,33.518,0.0,0.0,33.518,0.33518000000000003,59.717894736842105,0.597178947368421,-0.33518000000000003,0.13259,0,95.0,0.0,33.518,0.0,0.0,1.7641052631578928,-44.24699401855469,-45.03960418701172,-44.31035232543945
2024-04-13 21:00:00,0,35.036,0.0,0.0,0.0,0.0,0.0,35.036,3.8360916400000002,0.0,0.0,59.717894736842105,0.597178947368421,-3.8360916400000002,0.10949,1,59.717894736842105,0.0,0.0,0.0,0.0,0.0,-46.632286071777344,-46.25940704345703,-46.47378921508789
2024-04-13 22:00:00,1,32.22,0.0,0.0,0.0,37.139058171745155,0.0,69.35905817174515,5.961411049861495,37.139058171745155,0.37139058171745154,95.0,0.95,-6.332801631578947,0.08595,2,59.717894736842105,37.139058171745155,0.0,0.0,0.0,1.8569529085872594,-45.82714080810547,-44.53700256347656,-44.09115982055664
2024-04-13 23:00:00,1,22.744,0.0,0.0,0.0,0.0,0.0,22.744,2.17114224,0.0,0.0,95.0,0.95,-2.17114224,0.09546,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.232322692871094,-40.063697814941406,-39.502689361572266
2024-04-14 00:00:00,1,25.369,0.0,0.0,0.0,0.0,0.0,25.369,1.9374305299999999,0.0,0.0,95.0,0.95,-1.9374305299999999,0.07637,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.941993713378906,-38.52052307128906,-38.00196075439453
2024-04-14 01:00:00,1,28.293,0.0,0.0,0.0,0.0,0.0,28.293,2.3941536599999997,0.0,0.0,95.0,0.95,-2.3941536599999997,0.08462,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.22665023803711,-38.878517150878906,-38.5673713684082
2024-04-14 02:00:00,1,26.861,0.0,0.0,0.0,0.0,0.0,26.861,2.13464367,0.0,0.0,95.0,0.95,-2.13464367,0.07947,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.65118408203125,-37.89631652832031,-37.54603958129883
2024-04-14 03:00:00,0,23.193,0.0,0.0,0.0,0.0,0.0,23.193,2.1490633800000003,0.0,0.0,95.0,0.95,-2.1490633800000003,0.09266,1,95.0,0.0,0.0,0.0,0.0,0.0,-39.79065704345703,-37.69115447998047,-37.70418930053711
2024-04-14 04:00:00,1,28.81,0.0,0.0,0.0,0.0,0.0,28.81,2.1273304,0.0,0.0,95.0,0.95,-2.1273304,0.07384,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.10744094848633,-37.35731506347656,-36.88132095336914
2024-04-14 05:00:00,1,25.048,0.0,0.0,0.0,0.0,0.0,25.048,1.6336305599999998,0.0,0.0,95.0,0.95,-1.6336305599999998,0.06522,2,95.0,0.0,0.0,0.0,0.0,0.0,-38.91144561767578,-37.37023162841797,-36.89163589477539
2024-04-14 06:00:00,-1,31.409,0.0,0.0,0.0,0.0,31.409,0.0,0.0,31.409,0.31409,61.937894736842104,0.619378947368421,-0.31409,0.07342,0,95.0,0.0,31.409,0.0,0.0,1.6531052631578929,-39.85540771484375,-42.07905578613281,-41.437679290771484
2024-04-14 07:00:00,-1,38.723,15.818,15.818,0.0,0.0,22.905,0.0,0.0,22.905,0.22905,37.827368421052626,0.37827368421052626,-0.22905,0.09529,0,61.937894736842104,0.0,22.905,0.0,0.0,1.2055263157894724,-33.54264831542969,-34.63163375854492,-36.5861701965332
2024-04-14 08:00:00,0,48.914,30.716,30.716,0.0,0.0,0.0,18.198,1.6319966399999999,0.0,0.0,37.827368421052626,0.37827368421052626,-1.6319966399999999,0.08968,1,37.827368421052626,0.0,0.0,0.0,0.0,0.0,-33.90967559814453,-33.571067810058594,-35.51115798950195
2024-04-14 09:00:00,-1,47.271,40.561,40.561,0.0,0.0,6.710000000000001,0.0,0.0,6.710000000000001,0.0671,30.764210526315782,0.30764210526315783,-0.0671,0.09512,0,37.827368421052626,0.0,6.710000000000001,0.0,0.0,0.3531578947368418,-34.93735122680664,-34.94970703125,-37.1771240234375
2024-04-14 10:00:00,0,55.482,37.41,37.41,0.0,0.0,0.0,18.072000000000003,1.7623814400000002,0.0,0.0,30.764210526315782,0.30764210526315783,-1.7623814400000002,0.09752,1,30.764210526315782,0.0,0.0,0.0,0.0,0.0,-42.92604064941406,-41.93122863769531,-43.7647590637207
2024-04-14 11:00:00,0,50.845,50.251,50.251,0.0,0.0,0.0,0.5940000000000012,0.04326102000000009,0.0,0.0,30.764210526315782,0.30764210526315783,-0.04326102000000009,0.07283,1,30.764210526315782,0.0,0.0,0.0,0.0,0.0,-40.53746795654297,-40.32523727416992,-40.52328872680664
2024-04-14 12:00:00,1,50.439,43.482,43.482,0.0,50.0,0.0,56.957,3.6680308,50.0,0.5,78.26421052631578,0.7826421052631578,-4.1680308,0.0644,2,30.764210526315782,50.0,0.0,0.0,0.0,2.500000000000002,-44.32894515991211,-43.977508544921875,-43.54739761352539
2024-04-14 13:00:00,-1,45.345,57.815,45.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26421052631578,0.7826421052631578,-0.0,0.08324,0,78.26421052631578,0.0,0.0,0.0,12.469999999999999,0.0,-40.77849197387695,-40.97749710083008,-41.11470413208008
2024-04-14 14:00:00,1,53.221,61.801,53.221,8.580000000000005,9.036620498614965,0.0,9.036620498614965,0.5346064686980613,17.61662049861497,0.1761662049861497,95.0,0.95,-0.710772673684211,0.05916,2,78.26421052631578,17.61662049861497,0.0,0.0,0.0,0.8808310249307493,-42.586036682128906,-42.322357177734375,-41.582393646240234
2024-04-14 15:00:00,-1,45.005,40.599,40.599,0.0,0.0,4.406000000000006,0.0,0.0,4.406000000000006,0.04406000000000006,90.36210526315789,0.9036210526315789,-0.04406000000000006,0.06181,0,95.0,0.0,4.406000000000006,0.0,0.0,0.23189473684210532,-42.868717193603516,-43.235198974609375,-43.12434768676758
2024-04-14 16:00:00,1,51.247,43.83,43.83,0.0,4.8819944598338045,0.0,12.298994459833807,0.7534364006094191,4.8819944598338045,0.04881994459833805,95.0,0.95,-0.8022563452077571,0.06126,2,90.36210526315789,4.8819944598338045,0.0,0.0,0.0,0.24409972299169044,-46.2945442199707,-44.670738220214844,-44.31394958496094
2024-04-14 17:00:00,1,50.616,27.586,27.586,0.0,0.0,0.0,23.03,2.1358022,0.0,0.0,95.0,0.95,-2.1358022,0.09274,2,95.0,0.0,0.0,0.0,0.0,0.0,-48.46577835083008,-46.68827438354492,-46.59336853027344
2024-04-14 18:00:00,1,54.814,14.78,14.78,0.0,0.0,0.0,40.034,4.24720706,0.0,0.0,95.0,0.95,-4.24720706,0.10609,2,95.0,0.0,0.0,0.0,0.0,0.0,-49.37898635864258,-47.48540496826172,-47.13004684448242
2024-04-14 19:00:00,1,31.339,0.0,0.0,0.0,0.0,0.0,31.339,3.6647826599999997,0.0,0.0,95.0,0.95,-3.6647826599999997,0.11694,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.80142593383789,-45.296661376953125,-44.98203659057617
2024-04-14 20:00:00,1,39.912,0.0,0.0,0.0,0.0,0.0,39.912,4.97343432,0.0,0.0,95.0,0.95,-4.97343432,0.12461,2,95.0,0.0,0.0,0.0,0.0,0.0,-45.10078430175781,-45.73816680908203,-45.085689544677734
2024-04-14 21:00:00,1,34.759,0.0,0.0,0.0,0.0,0.0,34.759,3.35563386,0.0,0.0,95.0,0.95,-3.35563386,0.09654,2,95.0,0.0,0.0,0.0,0.0,0.0,-42.32863998413086,-41.786983489990234,-41.4722785949707
2024-04-14 22:00:00,1,27.398,0.0,0.0,0.0,0.0,0.0,27.398,2.83185728,0.0,0.0,95.0,0.95,-2.83185728,0.10336,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.67600631713867,-40.71473693847656,-40.32718276977539
2024-04-14 23:00:00,1,21.79,0.0,0.0,0.0,0.0,0.0,21.79,2.0284311,0.0,0.0,95.0,0.95,-2.0284311,0.09309,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.10877990722656,-39.80648422241211,-39.32332229614258
2024-04-15 00:00:00,1,28.322,0.0,0.0,0.0,0.0,0.0,28.322,2.3226872199999997,0.0,0.0,95.0,0.95,-2.3226872199999997,0.08201,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.30328369140625,-56.26564407348633,-56.022483825683594
2024-04-15 01:00:00,0,29.739,0.0,0.0,0.0,0.0,0.0,29.739,2.68513431,0.0,0.0,95.0,0.95,-2.68513431,0.09029,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.75749969482422,-56.68654251098633,-56.69613265991211
2024-04-15 02:00:00,0,31.809,0.0,0.0,0.0,0.0,0.0,31.809,2.6525525100000005,0.0,0.0,95.0,0.95,-2.6525525100000005,0.08339,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.93918228149414,-56.557960510253906,-56.686241149902344
2024-04-15 03:00:00,0,25.151,0.0,0.0,0.0,0.0,0.0,25.151,2.1521710699999996,0.0,0.0,95.0,0.95,-2.1521710699999996,0.08557,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.05988693237305,-55.38702392578125,-55.554256439208984
2024-04-15 04:00:00,1,31.418,0.0,0.0,0.0,0.0,0.0,31.418,2.51563926,0.0,0.0,95.0,0.95,-2.51563926,0.08007,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.826446533203125,-55.19261932373047,-55.075965881347656
2024-04-15 05:00:00,1,30.522,0.0,0.0,0.0,0.0,0.0,30.522,2.5549966200000003,0.0,0.0,95.0,0.95,-2.5549966200000003,0.08371,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.36794662475586,-55.43367004394531,-54.799598693847656
2024-04-15 06:00:00,-1,41.019,0.0,0.0,0.0,0.0,41.019,0.0,0.0,41.019,0.41019,51.822105263157894,0.5182210526315789,-0.41019,0.085,0,95.0,0.0,41.019,0.0,0.0,2.158894736842103,-48.2793083190918,-54.195335388183594,-55.53512954711914
2024-04-15 07:00:00,0,38.8,11.146,11.146,0.0,0.0,0.0,27.653999999999996,2.7684419399999998,0.0,0.0,51.822105263157894,0.5182210526315789,-2.7684419399999998,0.10011,1,51.822105263157894,0.0,0.0,0.0,0.0,0.0,-54.69495391845703,-54.30497741699219,-58.41437911987305
2024-04-15 08:00:00,-1,62.039,28.527,28.527,0.0,0.0,33.512,0.0,0.0,33.512,0.33512000000000003,16.54631578947368,0.1654631578947368,-0.33512000000000003,0.09256,0,51.822105263157894,0.0,33.512,0.0,0.0,1.7637894736842086,-49.10796356201172,-50.04307556152344,-51.93375778198242
2024-04-15 09:00:00,0,68.117,20.8,20.8,0.0,0.0,0.0,47.31700000000001,5.29713815,0.0,0.0,16.54631578947368,0.1654631578947368,-5.29713815,0.11195,1,16.54631578947368,0.0,0.0,0.0,0.0,0.0,-69.38264465332031,-69.3365249633789,-70.75140380859375
2024-04-15 10:00:00,-1,66.814,51.852,51.852,0.0,0.0,6.218999999999997,8.742999999999999,0.9640031799999998,6.218999999999997,0.06218999999999997,10.0,0.1,-1.02619318,0.11026,0,16.54631578947368,0.0,6.218999999999997,0.0,0.0,0.32731578947368367,-52.11513900756836,-52.859222412109375,-54.98384475708008
2024-04-15 11:00:00,-1,66.198,43.444,43.444,0.0,0.0,0.0,22.75399999999999,1.9108809199999992,0.0,0.0,10.0,0.1,-1.9108809199999992,0.08398,0,10.0,0.0,0.0,0.0,0.0,0.0,-59.16851806640625,-59.57568359375,-60.26148986816406
2024-04-15 12:00:00,-1,64.134,43.225,43.225,0.0,0.0,0.0,20.909,1.95060061,0.0,0.0,10.0,0.1,-1.95060061,0.09329,0,10.0,0.0,0.0,0.0,0.0,0.0,-61.370391845703125,-62.142578125,-63.095584869384766
2024-04-15 13:00:00,1,63.191,62.347,62.347,0.0,50.0,0.0,50.844,3.72025548,50.0,0.5,57.5,0.575,-4.2202554800000005,0.07317,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-59.17439270019531,-59.258514404296875,-58.67085266113281
2024-04-15 14:00:00,1,63.861,28.612,28.612,0.0,39.473684210526315,0.0,74.72268421052631,5.0759119384210525,39.473684210526315,0.39473684210526316,95.0,0.95,-5.470648780526315,0.06793,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-66.50770568847656,-64.6766586303711,-64.14842224121094
2024-04-15 15:00:00,0,65.766,34.656,34.656,0.0,0.0,0.0,31.110000000000007,2.3012067000000003,0.0,0.0,95.0,0.95,-2.3012067000000003,0.07397,1,95.0,0.0,0.0,0.0,0.0,0.0,-60.98685836791992,-59.960174560546875,-60.106788635253906
2024-04-15 16:00:00,1,64.172,44.461,44.461,0.0,0.0,0.0,19.711,1.5299678199999998,0.0,0.0,95.0,0.95,-1.5299678199999998,0.07762,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.394474029541016,-59.606380462646484,-59.459999084472656
2024-04-15 17:00:00,1,62.787,30.118,30.118,0.0,0.0,0.0,32.669,2.30806485,0.0,0.0,95.0,0.95,-2.30806485,0.07065,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.339630126953125,-60.511146545410156,-59.88032913208008
2024-04-15 18:00:00,1,68.443,15.005,15.005,0.0,0.0,0.0,53.437999999999995,6.405613059999999,0.0,0.0,95.0,0.95,-6.405613059999999,0.11987,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.54017639160156,-63.828514099121094,-63.04033660888672
2024-04-15 19:00:00,1,35.236,0.0,0.0,0.0,0.0,0.0,35.236,3.95383156,0.0,0.0,95.0,0.95,-3.95383156,0.11221,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.188995361328125,-59.0316047668457,-58.563297271728516
2024-04-15 20:00:00,1,36.668,0.0,0.0,0.0,0.0,0.0,36.668,4.18345212,0.0,0.0,95.0,0.95,-4.18345212,0.11409,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.74612045288086,-58.141326904296875,-57.56985092163086
2024-04-15 21:00:00,1,36.861,0.0,0.0,0.0,0.0,0.0,36.861,3.72996459,0.0,0.0,95.0,0.95,-3.72996459,0.10119,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.614013671875,-56.89642333984375,-56.449005126953125
2024-04-15 22:00:00,-1,38.325,0.0,0.0,0.0,0.0,38.325,0.0,0.0,38.325,0.38325000000000004,54.6578947368421,0.546578947368421,-0.38325000000000004,0.11769,0,95.0,0.0,38.325,0.0,0.0,2.0171052631578927,-56.50905990600586,-57.333290100097656,-57.016239166259766
2024-04-15 23:00:00,1,30.032,0.0,0.0,0.0,42.465373961218845,0.0,72.49737396121884,5.2060364241551245,42.465373961218845,0.42465373961218844,95.0,0.95,-5.630690163767313,0.07181,2,54.6578947368421,42.465373961218845,0.0,0.0,0.0,2.123268698060944,-59.429359436035156,-58.591796875,-58.30220413208008
2024-04-16 00:00:00,1,23.676,0.0,0.0,0.0,0.0,0.0,23.676,1.509345,0.0,0.0,95.0,0.95,-1.509345,0.06375,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.187103271484375,-54.696205139160156,-54.21237564086914
2024-04-16 01:00:00,1,24.629,0.0,0.0,0.0,0.0,0.0,24.629,1.8395400100000003,0.0,0.0,95.0,0.95,-1.8395400100000003,0.07469,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.83013153076172,-55.558265686035156,-55.368160247802734
2024-04-16 02:00:00,0,30.171,0.0,0.0,0.0,0.0,0.0,30.171,2.93744856,0.0,0.0,95.0,0.95,-2.93744856,0.09736,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.811241149902344,-56.574913024902344,-56.79436111450195
2024-04-16 03:00:00,0,30.439,0.0,0.0,0.0,0.0,0.0,30.439,2.38763516,0.0,0.0,95.0,0.95,-2.38763516,0.07844,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.81861114501953,-56.01187515258789,-56.05775833129883
2024-04-16 04:00:00,1,30.611,0.0,0.0,0.0,0.0,0.0,30.611,2.4825521000000004,0.0,0.0,95.0,0.95,-2.4825521000000004,0.0811,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.80101013183594,-55.018516540527344,-54.95382308959961
2024-04-16 05:00:00,1,29.113,0.0,0.0,0.0,0.0,0.0,29.113,2.4172523900000003,0.0,0.0,95.0,0.95,-2.4172523900000003,0.08303,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.66483688354492,-56.075050354003906,-55.154903411865234
2024-04-16 06:00:00,-1,43.186,0.0,0.0,0.0,0.0,43.186,0.0,0.0,43.186,0.43186,49.54105263157894,0.4954105263157894,-0.43186,0.07949,0,95.0,0.0,43.186,0.0,0.0,2.27294736842105,-49.01057052612305,-54.87056350708008,-56.01435470581055
2024-04-16 07:00:00,0,42.341,11.912,11.912,0.0,0.0,0.0,30.429000000000002,3.1640074200000003,0.0,0.0,49.54105263157894,0.4954105263157894,-3.1640074200000003,0.10398,1,49.54105263157894,0.0,0.0,0.0,0.0,0.0,-54.02225875854492,-53.70827102661133,-58.730411529541016
2024-04-16 08:00:00,-1,68.044,26.455,26.455,0.0,0.0,37.56399999999999,4.025000000000006,0.37702175000000054,37.56399999999999,0.3756399999999999,10.0,0.1,-0.7526617500000005,0.09367,0,49.54105263157894,0.0,37.56399999999999,0.0,0.0,1.9770526315789447,-51.80478286743164,-52.64665603637695,-54.04531478881836
2024-04-16 09:00:00,0,64.638,38.542,38.542,0.0,0.0,0.0,26.096000000000004,2.4013539200000005,0.0,0.0,10.0,0.1,-2.4013539200000005,0.09202,1,10.0,0.0,0.0,0.0,0.0,0.0,-53.66847229003906,-53.47659683227539,-55.47985076904297
2024-04-16 10:00:00,-1,67.196,55.96,55.96,0.0,0.0,0.0,11.235999999999997,2.0355137599999993,0.0,0.0,10.0,0.1,-2.0355137599999993,0.18116,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.41091537475586,-55.64141082763672,-61.19984817504883
2024-04-16 11:00:00,-1,66.367,63.578,63.578,0.0,0.0,0.0,2.7890000000000015,0.26693519000000016,0.0,0.0,10.0,0.1,-0.26693519000000016,0.09571,0,10.0,0.0,0.0,0.0,0.0,0.0,-53.03291320800781,-53.74934005737305,-54.71562576293945
2024-04-16 12:00:00,-1,67.65,53.293,53.293,0.0,0.0,0.0,14.357000000000006,1.2087158300000005,0.0,0.0,10.0,0.1,-1.2087158300000005,0.08419,0,10.0,0.0,0.0,0.0,0.0,0.0,-59.75587463378906,-60.453155517578125,-60.751102447509766
2024-04-16 13:00:00,1,63.966,36.821,36.821,0.0,50.0,0.0,77.14500000000001,4.56929835,50.0,0.5,57.5,0.575,-5.06929835,0.05923,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.08744812011719,-63.83713912963867,-63.15554428100586
2024-04-16 14:00:00,1,65.118,59.786,59.786,0.0,39.473684210526315,0.0,44.80568421052631,3.3962708631578944,39.473684210526315,0.39473684210526316,95.0,0.95,-3.7910077052631577,0.0758,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-57.637794494628906,-57.84772491455078,-57.614864349365234
