timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-03-16 17:00:00,48.494,16.502,0.09589,16.502,31.992,3.06771288,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.06771288
2025-03-16 18:00:00,44.116,6.253,0.12866,6.253,37.863,4.87145358,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.87145358
2025-03-16 19:00:00,30.316,0.0,0.11599,0.0,30.316,3.5163528399999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5163528399999997
2025-03-16 20:00:00,32.363,0.0,0.10477,0.0,32.363,3.39067151,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39067151
2025-03-16 21:00:00,30.612,0.0,0.13432,0.0,30.612,4.111803839999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.111803839999999
2025-03-16 22:00:00,25.565,0.0,0.11156,0.0,25.565,2.8520314000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8520314000000004
2025-03-16 23:00:00,25.542,0.0,0.09627,0.0,25.542,2.45892834,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45892834
2025-03-17 00:00:00,27.8,0.0,0.10506,0.0,27.8,2.920668,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.920668
2025-03-17 01:00:00,25.64,0.0,0.08779,0.0,25.64,2.2509356,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2509356
2025-03-17 02:00:00,28.397,0.0,0.08213,0.0,28.397,2.3322456099999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3322456099999997
2025-03-17 03:00:00,37.071,0.0,0.10215,0.0,37.071,3.78680265,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78680265
2025-03-17 04:00:00,28.076,0.0,0.07925,0.0,28.076,2.225023,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.225023
2025-03-17 05:00:00,32.051,0.0,0.09866,0.0,32.051,3.16215166,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16215166
2025-03-17 06:00:00,48.566,0.0,0.09297,0.0,48.566,4.51518102,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.51518102
2025-03-17 07:00:00,40.469,9.401,0.10445,9.401,31.068,3.2450526,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2450526
2025-03-17 08:00:00,70.67,15.618,0.13876,15.618,55.052,7.63901552,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.63901552
2025-03-17 09:00:00,62.111,12.66,0.10495,12.66,49.45099999999999,5.18988245,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.18988245
2025-03-17 10:00:00,71.481,32.496,0.09726,32.496,38.98499999999999,3.791681099999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.791681099999999
2025-03-17 11:00:00,62.159,36.919,0.0895,36.919,25.240000000000002,2.25898,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25898
2025-03-17 12:00:00,58.325,37.678,0.07912,37.678,20.647000000000006,1.6335906400000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6335906400000004
2025-03-17 13:00:00,65.057,39.197,0.08621,39.197,25.86,2.2293906,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2293906
2025-03-17 14:00:00,64.192,36.919,0.0754,36.919,27.272999999999996,2.0563841999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0563841999999997
2025-03-17 15:00:00,67.327,31.247,0.08839,31.247,36.08,3.1891111999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1891111999999997
2025-03-17 16:00:00,67.798,20.941,0.10059,20.941,46.857,4.71334563,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.71334563
2025-03-17 17:00:00,64.428,10.39,0.11098,10.39,54.038,5.99713724,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.99713724
2025-03-17 18:00:00,64.019,4.639,0.11362,4.639,59.38,6.7467556,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7467556
2025-03-17 19:00:00,37.563,0.0,0.12312,0.0,37.563,4.62475656,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62475656
2025-03-17 20:00:00,38.933,0.0,0.12156,0.0,38.933,4.73269548,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.73269548
2025-03-17 21:00:00,42.642,0.0,0.12553,0.0,42.642,5.35285026,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.35285026
2025-03-17 22:00:00,40.547,0.0,0.11766,0.0,40.547,4.77076002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.77076002
2025-03-17 23:00:00,27.514,0.0,0.11889,0.0,27.514,3.2711394599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2711394599999997
2025-03-18 00:00:00,27.026,0.0,0.09662,0.0,27.026,2.61125212,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61125212
2025-03-18 01:00:00,30.068,0.0,0.08904,0.0,30.068,2.67725472,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67725472
2025-03-18 02:00:00,27.283,0.0,0.08769,0.0,27.283,2.39244627,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39244627
2025-03-18 03:00:00,27.731,0.0,0.10611,0.0,27.731,2.94253641,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.94253641
2025-03-18 04:00:00,33.629,0.0,0.09796,0.0,33.629,3.29429684,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.29429684
2025-03-18 05:00:00,34.051,0.0,0.10119,0.0,34.051,3.44562069,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.44562069
2025-03-18 06:00:00,43.954,0.0,0.08903,0.0,43.954,3.91322462,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.91322462
2025-03-18 07:00:00,43.134,7.323,0.11614,7.323,35.811,4.15908954,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15908954
2025-03-18 08:00:00,70.685,18.741,0.12188,18.741,51.944,6.33093472,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.33093472
2025-03-18 09:00:00,67.752,18.017,0.10331,18.017,49.735,5.13812285,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.13812285
2025-03-18 10:00:00,68.726,33.188,0.08722,33.188,35.538,3.09962436,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.09962436
2025-03-18 11:00:00,63.422,37.706,0.07432,37.706,25.715999999999994,1.9112131199999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9112131199999995
2025-03-18 12:00:00,71.983,32.596,0.08427,32.596,39.38700000000001,3.3191424900000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3191424900000004
2025-03-18 13:00:00,64.927,40.033,0.08972,40.033,24.894000000000005,2.2334896800000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2334896800000004
2025-03-18 14:00:00,72.991,37.706,0.08504,37.706,35.285,3.0006364,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0006364
2025-03-18 15:00:00,60.089,25.342,0.08037,25.342,34.747,2.79261639,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79261639
2025-03-18 16:00:00,67.813,26.742,0.09679,26.742,41.071,3.9752620899999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9752620899999997
2025-03-18 17:00:00,62.917,13.749,0.10031,13.749,49.168,4.9320420799999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9320420799999996
2025-03-18 18:00:00,60.118,7.391,0.10504,7.391,52.727000000000004,5.5384440800000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5384440800000005
2025-03-18 19:00:00,37.471,0.0,0.11751,0.0,37.471,4.403217209999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.403217209999999
2025-03-18 20:00:00,33.846,0.0,0.12111,0.0,33.846,4.09908906,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09908906
2025-03-18 21:00:00,47.486,0.0,0.13806,0.0,47.486,6.555917159999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.555917159999999
2025-03-18 22:00:00,37.909,0.0,0.13953,0.0,37.909,5.289442769999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.289442769999999
2025-03-18 23:00:00,28.177,0.0,0.10473,0.0,28.177,2.95097721,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95097721
2025-03-19 00:00:00,32.427,0.0,0.09109,0.0,32.427,2.9537754300000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9537754300000003
2025-03-19 01:00:00,28.353,0.0,0.09916,0.0,28.353,2.81148348,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.81148348
2025-03-19 02:00:00,25.793,0.0,0.10464,0.0,25.793,2.69897952,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.69897952
2025-03-19 03:00:00,27.346,0.0,0.1019,0.0,27.346,2.7865574,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865574
2025-03-19 04:00:00,31.92,0.0,0.10608,0.0,31.92,3.3860736,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3860736
2025-03-19 05:00:00,32.515,0.0,0.10389,0.0,32.515,3.37798335,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.37798335
2025-03-19 06:00:00,43.298,0.0,0.09465,0.0,43.298,4.0981557,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0981557
2025-03-19 07:00:00,47.505,4.941,0.0876,4.941,42.564,3.7286064,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7286064
2025-03-19 08:00:00,67.665,16.259,0.09217,16.259,51.406000000000006,4.738091020000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.738091020000001
2025-03-19 09:00:00,60.593,22.895,0.11305,22.895,37.69800000000001,4.261758900000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261758900000001
2025-03-19 10:00:00,63.243,32.248,0.10385,32.248,30.995000000000005,3.2188307500000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2188307500000004
2025-03-19 11:00:00,71.003,32.082,0.0963,32.082,38.921,3.7480922999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7480922999999997
2025-03-19 12:00:00,65.831,40.555,0.08542,40.555,25.276000000000003,2.1590759200000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1590759200000003
2025-03-19 13:00:00,70.47,35.43,0.07964,35.43,35.04,2.7905856,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7905856
2025-03-19 14:00:00,64.472,29.62,0.08882,29.62,34.85199999999999,3.095554639999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.095554639999999
2025-03-19 15:00:00,60.359,30.974,0.09036,30.974,29.385,2.6552286,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6552286
2025-03-19 16:00:00,63.949,27.305,0.08672,27.305,36.644,3.17776768,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.17776768
2025-03-19 17:00:00,67.288,14.596,0.10534,14.596,52.69199999999999,5.5505752799999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5505752799999994
2025-03-19 18:00:00,64.788,8.405,0.10573,8.405,56.382999999999996,5.96137459,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.96137459
2025-03-19 19:00:00,43.412,0.0,0.12215,0.0,43.412,5.3027758,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3027758
2025-03-19 20:00:00,36.436,0.0,0.12656,0.0,36.436,4.61134016,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61134016
2025-03-19 21:00:00,34.791,0.0,0.13016,0.0,34.791,4.528396559999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.528396559999999
2025-03-19 22:00:00,45.907,0.0,0.12969,0.0,45.907,5.953678829999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953678829999999
2025-03-19 23:00:00,32.242,0.0,0.17424,0.0,32.242,5.61784608,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.61784608
2025-03-20 00:00:00,25.071,0.0,0.09488,0.0,25.071,2.37873648,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37873648
2025-03-20 01:00:00,24.153,0.0,0.09942,0.0,24.153,2.40129126,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40129126
2025-03-20 02:00:00,27.1,0.0,0.07729,0.0,27.1,2.094559,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.094559
2025-03-20 03:00:00,27.582,0.0,0.10543,0.0,27.582,2.90797026,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.90797026
2025-03-20 04:00:00,29.686,0.0,0.1084,0.0,29.686,3.2179624,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2179624
2025-03-20 05:00:00,31.962,0.0,0.10189,0.0,31.962,3.2566081799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2566081799999997
2025-03-20 06:00:00,39.085,0.0,0.08829,0.0,39.085,3.45081465,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45081465
2025-03-20 07:00:00,44.444,9.096,0.10145,9.096,35.348,3.5860545999999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5860545999999998
2025-03-20 08:00:00,62.953,12.138,0.10192,12.138,50.815000000000005,5.1790648,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1790648
2025-03-20 09:00:00,64.256,15.684,0.12525,15.684,48.572,6.083643,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.083643
2025-03-20 10:00:00,66.586,22.729,0.11128,22.729,43.857,4.88040696,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.88040696
2025-03-20 11:00:00,69.027,23.318,0.08,23.318,45.709,3.6567200000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6567200000000004
2025-03-20 12:00:00,60.474,41.728,0.07682,41.728,18.745999999999995,1.4400677199999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4400677199999996
2025-03-20 13:00:00,72.5,18.013,0.07952,18.013,54.486999999999995,4.332806239999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.332806239999999
2025-03-20 14:00:00,64.177,32.203,0.0712,32.203,31.974000000000004,2.2765488,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2765488
2025-03-20 15:00:00,63.131,33.333,0.08704,33.333,29.798000000000002,2.5936179200000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5936179200000002
2025-03-20 16:00:00,66.55,27.874,0.09948,27.874,38.676,3.84748848,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84748848
2025-03-20 17:00:00,61.895,19.339,0.09137,19.339,42.556000000000004,3.8883417200000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8883417200000006
2025-03-20 18:00:00,56.316,4.97,0.10651,4.97,51.346000000000004,5.46886246,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46886246
2025-03-20 19:00:00,39.862,0.0,0.12764,0.0,39.862,5.08798568,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.08798568
2025-03-20 20:00:00,43.538,0.0,0.13409,0.0,43.538,5.838010419999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.838010419999999
2025-03-20 21:00:00,41.886,0.0,0.13699,0.0,41.886,5.737963140000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.737963140000001
2025-03-20 22:00:00,38.091,0.0,0.1262,0.0,38.091,4.8070842,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8070842
2025-03-20 23:00:00,30.67,0.0,0.09864,0.0,30.67,3.0252888000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0252888000000002
2025-03-21 00:00:00,28.871,0.0,0.10361,0.0,28.871,2.9913243099999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9913243099999995
2025-03-21 01:00:00,28.714,0.0,0.09477,0.0,28.714,2.7212257799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7212257799999997
2025-03-21 02:00:00,29.974,0.0,0.0884,0.0,29.974,2.6497016,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6497016
2025-03-21 03:00:00,27.912,0.0,0.10603,0.0,27.912,2.9595093599999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9595093599999998
2025-03-21 04:00:00,24.072,0.0,0.08977,0.0,24.072,2.16094344,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.16094344
2025-03-21 05:00:00,35.759,0.0,0.10485,0.0,35.759,3.74933115,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.74933115
2025-03-21 06:00:00,44.267,0.0,0.11655,0.0,44.267,5.15931885,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.15931885
2025-03-21 07:00:00,46.575,8.988,0.12303,8.988,37.587,4.62432861,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62432861
2025-03-21 08:00:00,63.652,16.653,0.11121,16.653,46.999,5.226758790000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.226758790000001
2025-03-21 09:00:00,61.756,17.001,0.1171,17.001,44.754999999999995,5.240810499999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.240810499999999
2025-03-21 10:00:00,67.158,29.905,0.10662,29.905,37.253,3.97191486,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.97191486
2025-03-21 11:00:00,65.239,40.112,0.09661,40.112,25.127000000000002,2.4275194700000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4275194700000005
2025-03-21 12:00:00,66.677,27.544,0.10787,27.544,39.13300000000001,4.221276710000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.221276710000001
2025-03-21 13:00:00,62.267,28.779,0.07335,28.779,33.488,2.4563448,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4563448
2025-03-21 14:00:00,73.055,21.634,0.07526,21.634,51.42100000000001,3.86994446,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.86994446
2025-03-21 15:00:00,65.931,18.271,0.07756,18.271,47.66,3.6965095999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6965095999999997
2025-03-21 16:00:00,65.062,28.448,0.09232,28.448,36.614,3.3802044799999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3802044799999997
2025-03-21 17:00:00,65.156,15.529,0.09629,15.529,49.62700000000001,4.7785838300000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7785838300000005
2025-03-21 18:00:00,64.335,6.366,0.10671,6.366,57.968999999999994,6.185871989999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.185871989999999
2025-03-21 19:00:00,44.82,0.0,0.13671,0.0,44.82,6.1273422,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1273422
2025-03-21 20:00:00,33.184,0.0,0.14293,0.0,33.184,4.74298912,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.74298912
2025-03-21 21:00:00,43.041,0.0,0.12709,0.0,43.041,5.47008069,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47008069
2025-03-21 22:00:00,37.38,0.0,0.13231,0.0,37.38,4.9457478,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9457478
