timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-01-20 11:00:00,0,59.995,6.897,6.897,0.0,0.0,0.0,53.098,6.8257479,0.0,0.0,10.0,0.1,-6.8257479,0.12855,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-20 12:00:00,-1,50.038,9.218,9.218,0.0,0.0,0.0,40.81999999999999,3.7480923999999995,0.0,0.0,10.0,0.1,-3.7480923999999995,0.09182,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-20 13:00:00,-1,46.411,8.957,8.957,0.0,0.0,0.0,37.454,3.3165517,0.0,0.0,10.0,0.1,-3.3165517,0.08855,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,2,1
2024-01-20 14:00:00,-1,51.752,6.494,6.494,0.0,0.0,0.0,45.258,3.44006058,0.0,0.0,10.0,0.1,-3.44006058,0.07601,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-20 15:00:00,-1,45.277,6.688,6.688,0.0,0.0,0.0,38.589,3.40933815,0.0,0.0,10.0,0.1,-3.40933815,0.08835,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,2,1
2024-01-20 16:00:00,-1,43.734,5.41,5.41,0.0,0.0,0.0,38.324,3.3886080799999996,0.0,0.0,10.0,0.1,-3.3886080799999996,0.08842,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,2,1
2024-01-20 17:00:00,0,49.397,4.517,4.517,0.0,0.0,0.0,44.879999999999995,5.444841599999999,0.0,0.0,10.0,0.1,-5.444841599999999,0.12132,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,1
2024-01-20 18:00:00,-1,48.494,1.89,1.89,0.0,0.0,0.0,46.604,5.7019994,0.0,0.0,10.0,0.1,-5.7019994,0.12235,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-01-20 19:00:00,-1,33.157,0.0,0.0,0.0,0.0,0.0,33.157,4.04084359,0.0,0.0,10.0,0.1,-4.04084359,0.12187,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-20 20:00:00,-1,27.728,0.0,0.0,0.0,0.0,0.0,27.728,3.8286822400000005,0.0,0.0,10.0,0.1,-3.8286822400000005,0.13808,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-01-20 21:00:00,-1,36.355,0.0,0.0,0.0,0.0,0.0,36.355,4.5152909999999995,0.0,0.0,10.0,0.1,-4.5152909999999995,0.1242,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-20 22:00:00,-1,35.492,0.0,0.0,0.0,0.0,0.0,35.492,4.20189788,0.0,0.0,10.0,0.1,-4.20189788,0.11839,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-20 23:00:00,-1,23.887,0.0,0.0,0.0,0.0,0.0,23.887,6.221130280000001,0.0,0.0,10.0,0.1,-6.221130280000001,0.26044,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,3,1
2024-01-21 00:00:00,-1,25.831,0.0,0.0,0.0,0.0,0.0,25.831,2.4802926199999997,0.0,0.0,10.0,0.1,-2.4802926199999997,0.09602,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-21 01:00:00,-1,24.199,0.0,0.0,0.0,0.0,0.0,24.199,2.3896512500000004,0.0,0.0,10.0,0.1,-2.3896512500000004,0.09875,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-21 02:00:00,0,31.309,0.0,0.0,0.0,0.0,0.0,31.309,3.3807458200000005,0.0,0.0,10.0,0.1,-3.3807458200000005,0.10798,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-01-21 03:00:00,-1,29.035,0.0,0.0,0.0,0.0,0.0,29.035,2.9708612,0.0,0.0,10.0,0.1,-2.9708612,0.10232,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-21 04:00:00,-1,24.347,0.0,0.0,0.0,0.0,0.0,24.347,2.17881303,0.0,0.0,10.0,0.1,-2.17881303,0.08949,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-01-21 05:00:00,0,31.018,0.0,0.0,0.0,0.0,0.0,31.018,3.2677463,0.0,0.0,10.0,0.1,-3.2677463,0.10535,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,1
2024-01-21 06:00:00,-1,38.975,0.0,0.0,0.0,0.0,0.0,38.975,4.2841320000000005,0.0,0.0,10.0,0.1,-4.2841320000000005,0.10992,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-21 07:00:00,-1,35.19,1.774,1.774,0.0,0.0,0.0,33.416,4.0917892,0.0,0.0,10.0,0.1,-4.0917892,0.12245,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,1
2024-01-21 08:00:00,-1,44.878,4.215,4.215,0.0,0.0,0.0,40.663,4.08093868,0.0,0.0,10.0,0.1,-4.08093868,0.10036,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,1
2024-01-21 09:00:00,0,53.191,5.217,5.217,0.0,0.0,0.0,47.974000000000004,5.949735480000001,0.0,0.0,10.0,0.1,-5.949735480000001,0.12402,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-21 10:00:00,0,51.041,7.385,7.385,0.0,0.0,0.0,43.656,5.3500428,0.0,0.0,10.0,0.1,-5.3500428,0.12255,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-21 11:00:00,0,48.886,6.626,6.626,0.0,0.0,0.0,42.260000000000005,4.7660828,0.0,0.0,10.0,0.1,-4.7660828,0.11278,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,1
2024-01-21 12:00:00,-1,45.603,6.293,6.293,0.0,0.0,0.0,39.31,3.423901,0.0,0.0,10.0,0.1,-3.423901,0.0871,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,2,1
2024-01-21 13:00:00,-1,46.549,9.276,9.276,0.0,0.0,0.0,37.272999999999996,3.8529100099999996,0.0,0.0,10.0,0.1,-3.8529100099999996,0.10337,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,2,1
2024-01-21 14:00:00,-1,53.666,5.606,5.606,0.0,0.0,0.0,48.059999999999995,3.9101616,0.0,0.0,10.0,0.1,-3.9101616,0.08136,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-21 15:00:00,-1,53.108,6.565,6.565,0.0,0.0,0.0,46.543,4.06460019,0.0,0.0,10.0,0.1,-4.06460019,0.08733,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,1
2024-01-21 16:00:00,-1,49.886,4.597,4.597,0.0,0.0,0.0,45.289,4.245843750000001,0.0,0.0,10.0,0.1,-4.245843750000001,0.09375,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-21 17:00:00,-1,51.565,4.538,4.538,0.0,0.0,0.0,47.027,4.6335703100000005,0.0,0.0,10.0,0.1,-4.6335703100000005,0.09853,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,1
2024-01-21 18:00:00,-1,51.483,1.703,1.703,0.0,0.0,0.0,49.779999999999994,6.8517192,0.0,0.0,10.0,0.1,-6.8517192,0.13764,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,1
2024-01-21 19:00:00,-1,31.279,0.0,0.0,0.0,0.0,0.0,31.279,4.14665703,0.0,0.0,10.0,0.1,-4.14665703,0.13257,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-21 20:00:00,-1,29.927,0.0,0.0,0.0,0.0,0.0,29.927,4.21761211,0.0,0.0,10.0,0.1,-4.21761211,0.14093,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-21 21:00:00,-1,37.965,0.0,0.0,0.0,0.0,0.0,37.965,4.6742508,0.0,0.0,10.0,0.1,-4.6742508,0.12312,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-21 22:00:00,-1,33.208,0.0,0.0,0.0,0.0,0.0,33.208,3.86109416,0.0,0.0,10.0,0.1,-3.86109416,0.11627,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-01-21 23:00:00,0,26.154,0.0,0.0,0.0,0.0,0.0,26.154,2.58506136,0.0,0.0,10.0,0.1,-2.58506136,0.09884,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,1
2024-01-22 00:00:00,0,32.292,0.0,0.0,0.0,0.0,0.0,32.292,3.8307999600000002,0.0,0.0,10.0,0.1,-3.8307999600000002,0.11863,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-22 01:00:00,0,32.548,0.0,0.0,0.0,0.0,0.0,32.548,3.4797066800000005,0.0,0.0,10.0,0.1,-3.4797066800000005,0.10691,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-22 02:00:00,-1,29.088,0.0,0.0,0.0,0.0,0.0,29.088,2.88669312,0.0,0.0,10.0,0.1,-2.88669312,0.09924,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-22 03:00:00,0,24.648,0.0,0.0,0.0,0.0,0.0,24.648,2.68219536,0.0,0.0,10.0,0.1,-2.68219536,0.10882,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-22 04:00:00,0,30.868,0.0,0.0,0.0,0.0,0.0,30.868,3.3534995199999997,0.0,0.0,10.0,0.1,-3.3534995199999997,0.10864,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-22 05:00:00,-1,31.618,0.0,0.0,0.0,0.0,0.0,31.618,3.25254366,0.0,0.0,10.0,0.1,-3.25254366,0.10287,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-22 06:00:00,0,46.458,0.0,0.0,0.0,0.0,0.0,46.458,5.88111822,0.0,0.0,10.0,0.1,-5.88111822,0.12659,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-22 07:00:00,-1,40.64,2.094,2.094,0.0,0.0,0.0,38.546,5.33785008,0.0,0.0,10.0,0.1,-5.33785008,0.13848,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,1,0
2024-01-22 08:00:00,0,69.569,2.847,2.847,0.0,0.0,0.0,66.72200000000001,7.9872906200000005,0.0,0.0,10.0,0.1,-7.9872906200000005,0.11971,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-22 09:00:00,0,64.339,6.48,6.48,0.0,0.0,0.0,57.858999999999995,6.5091375,0.0,0.0,10.0,0.1,-6.5091375,0.1125,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-22 10:00:00,0,66.825,6.764,6.764,0.0,0.0,0.0,60.061,8.02054594,0.0,0.0,10.0,0.1,-8.02054594,0.13354,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-22 11:00:00,0,61.472,7.33,7.33,0.0,0.0,0.0,54.142,5.81864074,0.0,0.0,10.0,0.1,-5.81864074,0.10747,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-22 12:00:00,-1,67.434,6.297,6.297,0.0,0.0,0.0,61.137,6.31667484,0.0,0.0,10.0,0.1,-6.31667484,0.10332,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-22 13:00:00,-1,63.834,7.331,7.331,0.0,0.0,0.0,56.503,5.19206067,0.0,0.0,10.0,0.1,-5.19206067,0.09189,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-22 14:00:00,-1,65.32,9.173,9.173,0.0,0.0,0.0,56.14699999999999,5.373829369999999,0.0,0.0,10.0,0.1,-5.373829369999999,0.09571,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-22 15:00:00,0,67.791,7.279,7.279,0.0,0.0,0.0,60.512,4.80283744,0.0,0.0,10.0,0.1,-4.80283744,0.07937,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-22 16:00:00,0,71.25,4.256,4.256,0.0,0.0,0.0,66.994,7.14357022,0.0,0.0,10.0,0.1,-7.14357022,0.10663,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-22 17:00:00,0,64.722,3.216,3.216,0.0,0.0,0.0,61.50599999999999,6.924960539999999,0.0,0.0,10.0,0.1,-6.924960539999999,0.11259,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-22 18:00:00,-1,64.807,1.257,1.257,0.0,0.0,0.0,63.550000000000004,8.309797999999999,0.0,0.0,10.0,0.1,-8.309797999999999,0.13076,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-22 19:00:00,0,39.066,0.0,0.0,0.0,0.0,0.0,39.066,5.62823862,0.0,0.0,10.0,0.1,-5.62823862,0.14407,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-22 20:00:00,-1,47.083,0.0,0.0,0.0,0.0,0.0,47.083,6.340667610000001,0.0,0.0,10.0,0.1,-6.340667610000001,0.13467,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-22 21:00:00,-1,47.718,0.0,0.0,0.0,0.0,0.0,47.718,7.097098140000001,0.0,0.0,10.0,0.1,-7.097098140000001,0.14873,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-22 22:00:00,0,37.478,0.0,0.0,0.0,0.0,0.0,37.478,5.44892642,0.0,0.0,10.0,0.1,-5.44892642,0.14539,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-22 23:00:00,0,33.293,0.0,0.0,0.0,0.0,0.0,33.293,4.20890106,0.0,0.0,10.0,0.1,-4.20890106,0.12642,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-23 00:00:00,-1,32.386,0.0,0.0,0.0,0.0,0.0,32.386,2.8823540000000003,0.0,0.0,10.0,0.1,-2.8823540000000003,0.089,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-23 01:00:00,0,30.017,0.0,0.0,0.0,0.0,0.0,30.017,3.3345885299999996,0.0,0.0,10.0,0.1,-3.3345885299999996,0.11109,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-23 02:00:00,0,32.568,0.0,0.0,0.0,0.0,0.0,32.568,3.5362334399999997,0.0,0.0,10.0,0.1,-3.5362334399999997,0.10858,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-23 03:00:00,0,28.162,0.0,0.0,0.0,0.0,0.0,28.162,3.12907982,0.0,0.0,10.0,0.1,-3.12907982,0.11111,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-23 04:00:00,0,32.161,0.0,0.0,0.0,0.0,0.0,32.161,3.56890617,0.0,0.0,10.0,0.1,-3.56890617,0.11097,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-23 05:00:00,-1,27.61,0.0,0.0,0.0,0.0,0.0,27.61,2.7402925000000002,0.0,0.0,10.0,0.1,-2.7402925000000002,0.09925,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-23 06:00:00,-1,43.354,0.0,0.0,0.0,0.0,0.0,43.354,4.3167577800000005,0.0,0.0,10.0,0.1,-4.3167577800000005,0.09957,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-01-23 07:00:00,0,49.73,1.638,1.638,0.0,0.0,0.0,48.092,5.52913724,0.0,0.0,10.0,0.1,-5.52913724,0.11497,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-23 08:00:00,0,71.455,3.826,3.826,0.0,0.0,0.0,67.629,8.57197575,0.0,0.0,10.0,0.1,-8.57197575,0.12675,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-23 09:00:00,0,67.599,4.346,4.346,0.0,0.0,0.0,63.253,7.55367326,0.0,0.0,10.0,0.1,-7.55367326,0.11942,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-23 10:00:00,0,69.626,7.287,7.287,0.0,0.0,0.0,62.339000000000006,7.2188562,0.0,0.0,10.0,0.1,-7.2188562,0.1158,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-23 11:00:00,0,67.753,9.218,9.218,0.0,0.0,0.0,58.535,7.569746199999999,0.0,0.0,10.0,0.1,-7.569746199999999,0.12932,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-23 12:00:00,0,66.096,9.177,9.177,0.0,0.0,0.0,56.919000000000004,6.43640052,0.0,0.0,10.0,0.1,-6.43640052,0.11308,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-23 13:00:00,0,67.737,5.486,5.486,0.0,0.0,0.0,62.251,6.531374919999999,0.0,0.0,10.0,0.1,-6.531374919999999,0.10492,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-23 14:00:00,0,65.381,7.584,7.584,0.0,0.0,0.0,57.797,4.8312512299999995,0.0,0.0,10.0,0.1,-4.8312512299999995,0.08359,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-23 15:00:00,-1,65.993,7.615,7.615,0.0,0.0,0.0,58.37799999999999,5.13376132,0.0,0.0,10.0,0.1,-5.13376132,0.08794,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-23 16:00:00,-1,68.666,2.022,2.022,0.0,0.0,0.0,66.64399999999999,6.300523759999999,0.0,0.0,10.0,0.1,-6.300523759999999,0.09454,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-23 17:00:00,-1,61.674,4.539,4.539,0.0,0.0,0.0,57.135,5.1318657,0.0,0.0,10.0,0.1,-5.1318657,0.08982,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-23 18:00:00,-1,68.155,2.271,2.271,0.0,0.0,0.0,65.884,9.8397754,0.0,0.0,10.0,0.1,-9.8397754,0.14935,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-23 19:00:00,-1,41.768,0.0,0.0,0.0,0.0,0.0,41.768,5.872998480000001,0.0,0.0,10.0,0.1,-5.872998480000001,0.14061,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-23 20:00:00,0,35.849,0.0,0.0,0.0,0.0,0.0,35.849,5.1859163399999995,0.0,0.0,10.0,0.1,-5.1859163399999995,0.14466,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-23 21:00:00,-1,43.45,0.0,0.0,0.0,0.0,0.0,43.45,5.089733,0.0,0.0,10.0,0.1,-5.089733,0.11714,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-23 22:00:00,-1,42.694,0.0,0.0,0.0,0.0,0.0,42.694,6.02881974,0.0,0.0,10.0,0.1,-6.02881974,0.14121,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-23 23:00:00,0,31.883,0.0,0.0,0.0,0.0,0.0,31.883,3.66240021,0.0,0.0,10.0,0.1,-3.66240021,0.11487,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-24 00:00:00,0,29.132,0.0,0.0,0.0,0.0,0.0,29.132,3.3816425600000004,0.0,0.0,10.0,0.1,-3.3816425600000004,0.11608,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-24 01:00:00,0,29.922,0.0,0.0,0.0,0.0,0.0,29.922,3.60889242,0.0,0.0,10.0,0.1,-3.60889242,0.12061,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-24 02:00:00,0,35.415,0.0,0.0,0.0,0.0,0.0,35.415,3.8269449,0.0,0.0,10.0,0.1,-3.8269449,0.10806,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-24 03:00:00,0,29.707,0.0,0.0,0.0,0.0,0.0,29.707,3.31084515,0.0,0.0,10.0,0.1,-3.31084515,0.11145,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-24 04:00:00,-1,37.347,0.0,0.0,0.0,0.0,0.0,37.347,3.58419159,0.0,0.0,10.0,0.1,-3.58419159,0.09597,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-01-24 05:00:00,0,28.229,0.0,0.0,0.0,0.0,0.0,28.229,2.97420744,0.0,0.0,10.0,0.1,-2.97420744,0.10536,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-24 06:00:00,0,45.965,0.0,0.0,0.0,0.0,0.0,45.965,5.90880075,0.0,0.0,10.0,0.1,-5.90880075,0.12855,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-24 07:00:00,0,43.183,2.347,2.347,0.0,0.0,0.0,40.836,4.8635676,0.0,0.0,10.0,0.1,-4.8635676,0.1191,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-24 08:00:00,0,64.937,2.734,2.734,0.0,0.0,0.0,62.202999999999996,8.264912609999998,0.0,0.0,10.0,0.1,-8.264912609999998,0.13287,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-24 09:00:00,0,67.638,5.022,5.022,0.0,0.0,0.0,62.61600000000001,7.95348432,0.0,0.0,10.0,0.1,-7.95348432,0.12702,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-24 10:00:00,0,66.699,6.362,6.362,0.0,0.0,0.0,60.336999999999996,8.11472313,0.0,0.0,10.0,0.1,-8.11472313,0.13449,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-24 11:00:00,-1,64.74,6.65,6.65,0.0,0.0,0.0,58.089999999999996,5.979203699999999,0.0,0.0,10.0,0.1,-5.979203699999999,0.10293,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-01-24 12:00:00,-1,66.854,3.955,3.955,0.0,0.0,0.0,62.899,5.87287963,0.0,0.0,10.0,0.1,-5.87287963,0.09337,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-24 13:00:00,-1,62.529,5.111,5.111,0.0,0.0,0.0,57.418000000000006,5.582177960000001,0.0,0.0,10.0,0.1,-5.582177960000001,0.09722,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-24 14:00:00,0,66.464,8.192,8.192,0.0,0.0,0.0,58.272,6.483925439999999,0.0,0.0,10.0,0.1,-6.483925439999999,0.11127,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-24 15:00:00,0,64.655,4.254,4.254,0.0,0.0,0.0,60.401,4.97885443,0.0,0.0,10.0,0.1,-4.97885443,0.08243,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-24 16:00:00,0,69.438,5.722,5.722,0.0,0.0,0.0,63.716,6.7602676,0.0,0.0,10.0,0.1,-6.7602676,0.1061,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-24 17:00:00,0,69.955,4.059,4.059,0.0,0.0,0.0,65.896,7.54245616,0.0,0.0,10.0,0.1,-7.54245616,0.11446,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-24 18:00:00,-1,63.021,1.942,1.942,0.0,0.0,0.0,61.079,8.45150123,0.0,0.0,10.0,0.1,-8.45150123,0.13837,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-24 19:00:00,0,35.482,0.0,0.0,0.0,0.0,0.0,35.482,5.06576514,0.0,0.0,10.0,0.1,-5.06576514,0.14277,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-24 20:00:00,0,38.238,0.0,0.0,0.0,0.0,0.0,38.238,5.26422546,0.0,0.0,10.0,0.1,-5.26422546,0.13767,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-24 21:00:00,-1,43.84,0.0,0.0,0.0,0.0,0.0,43.84,6.6562272,0.0,0.0,10.0,0.1,-6.6562272,0.15183,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-24 22:00:00,0,35.379,0.0,0.0,0.0,0.0,0.0,35.379,4.51046871,0.0,0.0,10.0,0.1,-4.51046871,0.12749,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-24 23:00:00,0,32.8,0.0,0.0,0.0,0.0,0.0,32.8,4.770104,0.0,0.0,10.0,0.1,-4.770104,0.14543,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-25 00:00:00,0,31.597,0.0,0.0,0.0,0.0,0.0,31.597,3.5385480300000003,0.0,0.0,10.0,0.1,-3.5385480300000003,0.11199,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-25 01:00:00,0,31.958,0.0,0.0,0.0,0.0,0.0,31.958,3.63426376,0.0,0.0,10.0,0.1,-3.63426376,0.11372,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-25 02:00:00,0,29.654,0.0,0.0,0.0,0.0,0.0,29.654,3.5555146,0.0,0.0,10.0,0.1,-3.5555146,0.1199,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-25 03:00:00,0,28.739,0.0,0.0,0.0,0.0,0.0,28.739,3.0621404500000002,0.0,0.0,10.0,0.1,-3.0621404500000002,0.10655,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-25 04:00:00,0,29.97,0.0,0.0,0.0,0.0,0.0,29.97,3.3794172,0.0,0.0,10.0,0.1,-3.3794172,0.11276,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
