timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-04-22 17:00:00,1,66.965,19.291,19.291,0.0,0.0,0.0,47.67400000000001,4.546669380000001,0.0,0.0,95.0,0.95,-4.546669380000001,0.09537,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.30033874511719,-63.715576171875,-63.36435317993164
2025-04-22 18:00:00,1,71.084,14.313,14.313,0.0,0.0,0.0,56.771,5.58569869,0.0,0.0,95.0,0.95,-5.58569869,0.09839,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.26939392089844,-62.528228759765625,-62.18223190307617
2025-04-22 19:00:00,1,39.854,0.0,0.0,0.0,0.0,0.0,39.854,4.8701588000000005,0.0,0.0,95.0,0.95,-4.8701588000000005,0.1222,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.89828109741211,-59.84212112426758,-59.38943862915039
2025-04-22 20:00:00,-1,41.947,0.0,0.0,0.0,0.0,41.947,0.0,0.0,41.947,0.41947,50.845263157894735,0.5084526315789474,-0.41947,0.12997,0,95.0,0.0,41.947,0.0,0.0,2.2077368421052608,-58.365291595458984,-59.54477310180664,-59.10081100463867
2025-04-22 21:00:00,-1,35.902,0.0,0.0,0.0,0.0,35.902,0.0,0.0,35.902,0.35902,13.053684210526313,0.13053684210526315,-0.35902,0.12824,0,50.845263157894735,0.0,35.902,0.0,0.0,1.889578947368419,-60.942588806152344,-61.701202392578125,-62.38716125488281
2025-04-22 22:00:00,-1,36.933,0.0,0.0,0.0,0.0,2.9009999999999976,34.032000000000004,3.5726793600000004,2.9009999999999976,0.029009999999999977,10.0,0.1,-3.6016893600000004,0.10498,0,13.053684210526313,0.0,2.9009999999999976,0.0,0.0,0.1526842105263155,-64.1059341430664,-64.40885925292969,-64.486572265625
2025-04-22 23:00:00,-1,30.533,0.0,0.0,0.0,0.0,0.0,30.533,3.1641347900000003,0.0,0.0,10.0,0.1,-3.1641347900000003,0.10363,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.49504852294922,-65.02649688720703,-65.09943389892578
2025-04-23 00:00:00,1,31.995,0.0,0.0,0.0,50.0,0.0,81.995,5.66011485,50.0,0.5,57.5,0.575,-6.16011485,0.06903,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.70735168457031,-63.55532455444336,-63.09709930419922
2025-04-23 01:00:00,1,35.408,0.0,0.0,0.0,39.473684210526315,0.0,74.88168421052632,7.858832757894737,39.473684210526315,0.39473684210526316,95.0,0.95,-8.2535696,0.10495,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.431602478027344,-61.85137939453125,-61.718048095703125
2025-04-23 02:00:00,0,34.027,0.0,0.0,0.0,0.0,0.0,34.027,2.9484395500000002,0.0,0.0,95.0,0.95,-2.9484395500000002,0.08665,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.23920440673828,-56.89577102661133,-57.05551528930664
2025-04-23 03:00:00,1,26.533,0.0,0.0,0.0,0.0,0.0,26.533,2.60633659,0.0,0.0,95.0,0.95,-2.60633659,0.09823,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.901893615722656,-55.9111328125,-55.42897415161133
2025-04-23 04:00:00,1,32.141,0.0,0.0,0.0,0.0,0.0,32.141,2.83869312,0.0,0.0,95.0,0.95,-2.83869312,0.08832,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.75263214111328,-54.85558319091797,-54.6480827331543
2025-04-23 05:00:00,1,26.932,0.0,0.0,0.0,0.0,0.0,26.932,2.7214785999999997,0.0,0.0,95.0,0.95,-2.7214785999999997,0.10105,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.06613159179688,-64.45024108886719,-62.63803482055664
2025-04-23 06:00:00,-1,42.401,0.0,0.0,0.0,0.0,42.401,0.0,0.0,42.401,0.42401000000000005,50.367368421052625,0.5036736842105263,-0.42401000000000005,0.09189,0,95.0,0.0,42.401,0.0,0.0,2.231631578947366,-48.34500503540039,-55.04759979248047,-56.734432220458984
2025-04-23 07:00:00,-1,43.537,12.571,12.571,0.0,0.0,30.966,0.0,0.0,30.966,0.30966,17.77157894736841,0.1777157894736841,-0.30966,0.09601,0,50.367368421052625,0.0,30.966,0.0,0.0,1.6297894736842087,-51.197017669677734,-51.423072814941406,-54.5451774597168
2025-04-23 08:00:00,-1,60.596,34.258,34.258,0.0,0.0,7.38299999999999,18.955000000000005,2.0158642500000004,7.38299999999999,0.07382999999999991,10.0,0.1,-2.0896942500000004,0.10635,0,17.77157894736841,0.0,7.38299999999999,0.0,0.0,0.3885789473684201,-49.63557434082031,-50.62749481201172,-53.10453414916992
2025-04-23 09:00:00,0,60.022,36.64,36.64,0.0,0.0,0.0,23.381999999999998,2.32393698,0.0,0.0,10.0,0.1,-2.32393698,0.09939,1,10.0,0.0,0.0,0.0,0.0,0.0,-52.503021240234375,-52.0992546081543,-55.05056381225586
2025-04-23 10:00:00,-1,60.67,43.577,43.577,0.0,0.0,0.0,17.093000000000004,1.6734047000000003,0.0,0.0,10.0,0.1,-1.6734047000000003,0.0979,0,10.0,0.0,0.0,0.0,0.0,0.0,-54.490966796875,-54.825904846191406,-56.76814651489258
2025-04-23 11:00:00,-1,60.492,40.42,40.42,0.0,0.0,0.0,20.071999999999996,1.7067221599999995,0.0,0.0,10.0,0.1,-1.7067221599999995,0.08503,0,10.0,0.0,0.0,0.0,0.0,0.0,-58.78190612792969,-58.952205657958984,-59.65115737915039
2025-04-23 12:00:00,1,66.794,41.463,41.463,0.0,50.0,0.0,75.33099999999999,5.148120539999999,50.0,0.5,57.5,0.575,-5.648120539999999,0.06834,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-61.80055236816406,-61.39791488647461,-61.36394119262695
2025-04-23 13:00:00,1,64.065,30.873,30.873,0.0,39.473684210526315,0.0,72.66568421052631,5.952046193684209,39.473684210526315,0.39473684210526316,95.0,0.95,-6.346783035789472,0.08191,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-64.85089874267578,-63.91654968261719,-63.886173248291016
2025-04-23 14:00:00,0,63.941,47.812,47.812,0.0,0.0,0.0,16.129000000000005,0.9772561100000002,0.0,0.0,95.0,0.95,-0.9772561100000002,0.06059,1,95.0,0.0,0.0,0.0,0.0,0.0,-55.6348876953125,-55.15753173828125,-55.67442321777344
2025-04-23 15:00:00,0,62.161,60.667,60.667,0.0,0.0,0.0,1.4939999999999998,0.10628315999999997,0.0,0.0,95.0,0.95,-0.10628315999999997,0.07114,1,95.0,0.0,0.0,0.0,0.0,0.0,-55.79141616821289,-55.772254943847656,-55.8221549987793
2025-04-23 16:00:00,1,64.815,30.837,30.837,0.0,0.0,0.0,33.977999999999994,2.8633260599999995,0.0,0.0,95.0,0.95,-2.8633260599999995,0.08427,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.38898468017578,-61.265541076660156,-61.19780731201172
2025-04-23 17:00:00,1,64.93,13.36,13.36,0.0,0.0,0.0,51.57000000000001,3.604743000000001,0.0,0.0,95.0,0.95,-3.604743000000001,0.0699,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.11559295654297,-63.216796875,-62.32779312133789
2025-04-23 18:00:00,1,68.924,17.217,17.217,0.0,0.0,0.0,51.70700000000001,4.71878082,0.0,0.0,95.0,0.95,-4.71878082,0.09126,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.99184799194336,-61.910560607910156,-61.620845794677734
2025-04-23 19:00:00,1,37.112,0.0,0.0,0.0,0.0,0.0,37.112,4.36919576,0.0,0.0,95.0,0.95,-4.36919576,0.11773,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.2820930480957,-59.21537780761719,-58.746212005615234
2025-04-23 20:00:00,1,42.338,0.0,0.0,0.0,0.0,0.0,42.338,4.93322376,0.0,0.0,95.0,0.95,-4.93322376,0.11652,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.302574157714844,-58.60910415649414,-58.18875503540039
2025-04-23 21:00:00,-1,39.945,0.0,0.0,0.0,0.0,39.945,0.0,0.0,39.945,0.39945,52.95263157894737,0.5295263157894737,-0.39945,0.1176,0,95.0,0.0,39.945,0.0,0.0,2.1023684210526294,-57.01008224487305,-57.763465881347656,-57.33396530151367
2025-04-23 22:00:00,0,38.92,0.0,0.0,0.0,0.0,0.0,38.92,3.7226980000000003,0.0,0.0,52.95263157894737,0.5295263157894737,-3.7226980000000003,0.09565,1,52.95263157894737,0.0,0.0,0.0,0.0,0.0,-60.561073303222656,-60.31584930419922,-60.332576751708984
2025-04-23 23:00:00,0,35.666,0.0,0.0,0.0,0.0,0.0,35.666,3.2495292599999996,0.0,0.0,52.95263157894737,0.5295263157894737,-3.2495292599999996,0.09111,1,52.95263157894737,0.0,0.0,0.0,0.0,0.0,-60.514625549316406,-60.259159088134766,-60.32172393798828
2025-04-24 00:00:00,1,23.472,0.0,0.0,0.0,44.26038781163435,0.0,67.73238781163435,5.810084226481995,44.26038781163435,0.44260387811634355,95.0,0.95,-6.252688104598338,0.08578,2,52.95263157894737,44.26038781163435,0.0,0.0,0.0,2.2130193905817195,-60.28113555908203,-60.12376403808594,-59.91810989379883
2025-04-24 01:00:00,0,33.109,0.0,0.0,0.0,0.0,0.0,33.109,3.04106165,0.0,0.0,95.0,0.95,-3.04106165,0.09185,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.01222229003906,-56.9525146484375,-56.990516662597656
2025-04-24 02:00:00,0,29.746,0.0,0.0,0.0,0.0,0.0,29.746,2.30620738,0.0,0.0,95.0,0.95,-2.30620738,0.07753,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.600223541259766,-56.12842559814453,-56.16025924682617
2025-04-24 03:00:00,0,24.054,0.0,0.0,0.0,0.0,0.0,24.054,1.8877579199999996,0.0,0.0,95.0,0.95,-1.8877579199999996,0.07848,1,95.0,0.0,0.0,0.0,0.0,0.0,-56.632381439208984,-54.96335983276367,-55.112579345703125
2025-04-24 04:00:00,1,24.876,0.0,0.0,0.0,0.0,0.0,24.876,2.0244088799999997,0.0,0.0,95.0,0.95,-2.0244088799999997,0.08138,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.99870681762695,-55.47314453125,-54.855384826660156
2025-04-24 05:00:00,-1,34.705,0.0,0.0,0.0,0.0,34.705,0.0,0.0,34.705,0.34704999999999997,58.46842105263158,0.5846842105263158,-0.34704999999999997,0.08892,0,95.0,0.0,34.705,0.0,0.0,1.8265789473684189,-52.51963806152344,-54.3416633605957,-54.43806076049805
2025-04-24 06:00:00,-1,43.065,0.0,0.0,0.0,0.0,43.065,0.0,0.0,43.065,0.43065,13.136842105263156,0.13136842105263155,-0.43065,0.07384,0,58.46842105263158,0.0,43.065,0.0,0.0,2.2665789473684184,-49.35541534423828,-55.136295318603516,-55.55179977416992
2025-04-24 07:00:00,0,39.236,14.39,14.39,0.0,0.0,0.0,24.845999999999997,2.29974576,0.0,0.0,13.136842105263156,0.13136842105263155,-2.29974576,0.09256,1,13.136842105263156,0.0,0.0,0.0,0.0,0.0,-49.84526824951172,-49.379539489746094,-51.495975494384766
2025-04-24 08:00:00,0,64.974,25.878,25.878,0.0,0.0,0.0,39.096000000000004,3.7500883200000006,0.0,0.0,13.136842105263156,0.13136842105263155,-3.7500883200000006,0.09592,1,13.136842105263156,0.0,0.0,0.0,0.0,0.0,-52.474342346191406,-52.19131088256836,-55.019813537597656
2025-04-24 09:00:00,-1,69.361,29.077,29.077,0.0,0.0,2.979999999999998,37.30400000000001,4.189239200000001,2.979999999999998,0.029799999999999983,10.0,0.1,-4.219039200000001,0.1123,0,13.136842105263156,0.0,2.979999999999998,0.0,0.0,0.15684210526315762,-62.144493103027344,-62.25436782836914,-64.81490325927734
2025-04-24 10:00:00,-1,57.813,47.921,47.921,0.0,0.0,0.0,9.892000000000003,0.8615932000000003,0.0,0.0,10.0,0.1,-0.8615932000000003,0.0871,0,10.0,0.0,0.0,0.0,0.0,0.0,-51.91728973388672,-52.352272033691406,-53.626686096191406
2025-04-24 11:00:00,-1,66.336,69.429,66.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0756,0,10.0,0.0,0.0,0.0,3.0930000000000035,0.0,-51.60468673706055,-52.355831146240234,-52.08138656616211
2025-04-24 12:00:00,1,72.525,74.099,72.525,1.573999999999998,48.426,0.0,48.426,3.71378994,50.0,0.5,57.5,0.575,-4.21378994,0.07669,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-54.340492248535156,-54.93423843383789,-54.22648239135742
2025-04-24 13:00:00,-1,61.371,58.603,58.603,0.0,0.0,2.7680000000000007,0.0,0.0,2.7680000000000007,0.027680000000000007,54.58631578947368,0.5458631578947368,-0.027680000000000007,0.07996,0,57.5,0.0,2.7680000000000007,0.0,0.0,0.14568421052631567,-53.701385498046875,-54.46321105957031,-54.58877182006836
2025-04-24 14:00:00,1,60.437,37.987,37.987,0.0,42.540720221606655,0.0,64.99072022160665,4.076867879501385,42.540720221606655,0.42540720221606654,95.0,0.95,-4.5022750817174515,0.06273,2,54.58631578947368,42.540720221606655,0.0,0.0,0.0,2.127036011080335,-62.25133514404297,-61.15266799926758,-60.81125259399414
2025-04-24 15:00:00,0,65.468,46.623,46.623,0.0,0.0,0.0,18.845000000000006,1.2810831000000005,0.0,0.0,95.0,0.95,-1.2810831000000005,0.06798,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.406044006347656,-57.794925689697266,-57.978214263916016
2025-04-24 16:00:00,1,63.169,47.921,47.921,0.0,0.0,0.0,15.247999999999998,1.4026635199999997,0.0,0.0,95.0,0.95,-1.4026635199999997,0.09199,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.30302810668945,-59.92220687866211,-59.747711181640625
2025-04-24 17:00:00,1,62.939,25.105,25.105,0.0,0.0,0.0,37.834,2.8004726800000004,0.0,0.0,95.0,0.95,-2.8004726800000004,0.07402,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.3358039855957,-61.25223159790039,-60.607418060302734
2025-04-24 18:00:00,1,64.871,13.307,13.307,0.0,0.0,0.0,51.56399999999999,5.423501519999999,0.0,0.0,95.0,0.95,-5.423501519999999,0.10518,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.325706481933594,-61.905303955078125,-61.57698440551758
2025-04-24 19:00:00,1,42.919,0.0,0.0,0.0,0.0,0.0,42.919,5.3125138199999995,0.0,0.0,95.0,0.95,-5.3125138199999995,0.12378,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.55607223510742,-60.592491149902344,-60.16667175292969
2025-04-24 20:00:00,-1,40.547,0.0,0.0,0.0,0.0,40.547,0.0,0.0,40.547,0.40547,52.31894736842106,0.5231894736842105,-0.40547,0.12258,0,95.0,0.0,40.547,0.0,0.0,2.1340526315789448,-58.20293426513672,-58.96778106689453,-58.45266342163086
2025-04-24 21:00:00,-1,37.482,0.0,0.0,0.0,0.0,37.482,0.0,0.0,37.482,0.37482,12.864210526315794,0.12864210526315795,-0.37482,0.10687,0,52.31894736842106,0.0,37.482,0.0,0.0,1.972736842105261,-60.72726058959961,-60.79407501220703,-61.19906234741211
2025-04-24 22:00:00,-1,37.709,0.0,0.0,0.0,0.0,2.7210000000000045,34.988,3.4638120000000003,2.7210000000000045,0.027210000000000047,10.0,0.1,-3.4910220000000005,0.099,0,12.864210526315794,0.0,2.7210000000000045,0.0,0.0,0.14321052631578957,-63.73738479614258,-63.98991394042969,-64.03849792480469
2025-04-24 23:00:00,-1,36.79,0.0,0.0,0.0,0.0,0.0,36.79,3.8210094,0.0,0.0,10.0,0.1,-3.8210094,0.10386,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.60107421875,-66.1282958984375,-66.12078857421875
2025-04-25 00:00:00,1,32.307,0.0,0.0,0.0,50.0,0.0,82.307,8.978870630000001,50.0,0.5,57.5,0.575,-9.478870630000001,0.10909,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.68186950683594,-68.97479248046875,-68.5
2025-04-25 01:00:00,1,33.732,0.0,0.0,0.0,39.473684210526315,0.0,73.20568421052631,7.283233522105263,39.473684210526315,0.39473684210526316,95.0,0.95,-7.677970364210526,0.09949,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-61.83000183105469,-61.491355895996094,-61.479976654052734
2025-04-25 02:00:00,0,29.628,0.0,0.0,0.0,0.0,0.0,29.628,2.61230076,0.0,0.0,95.0,0.95,-2.61230076,0.08817,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.636924743652344,-56.34794998168945,-56.539520263671875
2025-04-25 03:00:00,1,23.819,0.0,0.0,0.0,0.0,0.0,23.819,2.2054012100000002,0.0,0.0,95.0,0.95,-2.2054012100000002,0.09259,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.02271270751953,-55.190879821777344,-55.02516555786133
2025-04-25 04:00:00,1,22.387,0.0,0.0,0.0,0.0,0.0,22.387,1.82789855,0.0,0.0,95.0,0.95,-1.82789855,0.08165,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.327491760253906,-54.842430114746094,-54.14859390258789
2025-04-25 05:00:00,1,23.527,0.0,0.0,0.0,0.0,0.0,23.527,2.18895208,0.0,0.0,95.0,0.95,-2.18895208,0.09304,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.81705856323242,-58.360572814941406,-56.88843536376953
2025-04-25 06:00:00,-1,43.44,0.0,0.0,0.0,0.0,43.44,0.0,0.0,43.44,0.4344,49.27368421052632,0.4927368421052632,-0.4344,0.09364,0,95.0,0.0,43.44,0.0,0.0,2.2863157894736816,-51.282127380371094,-57.946258544921875,-59.729774475097656
2025-04-25 07:00:00,0,47.366,10.823,10.823,0.0,0.0,0.0,36.543,3.2457492599999997,0.0,0.0,49.27368421052632,0.4927368421052632,-3.2457492599999997,0.08882,1,49.27368421052632,0.0,0.0,0.0,0.0,0.0,-54.30348205566406,-52.57662582397461,-56.56206130981445
2025-04-25 08:00:00,-1,70.587,25.112,25.112,0.0,0.0,37.31,8.165000000000006,0.8670413500000007,37.31,0.37310000000000004,10.0,0.1,-1.2401413500000007,0.10619,0,49.27368421052632,0.0,37.31,0.0,0.0,1.9636842105263137,-55.56501007080078,-56.680030822753906,-58.10527420043945
2025-04-25 09:00:00,-1,60.434,45.273,45.273,0.0,0.0,0.0,15.160999999999994,1.5806858599999996,0.0,0.0,10.0,0.1,-1.5806858599999996,0.10426,0,10.0,0.0,0.0,0.0,0.0,0.0,-49.34181213378906,-50.05620193481445,-52.550010681152344
2025-04-25 10:00:00,-1,64.496,43.017,43.017,0.0,0.0,0.0,21.478999999999992,1.9384797499999993,0.0,0.0,10.0,0.1,-1.9384797499999993,0.09025,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.27247619628906,-55.65201187133789,-57.09408187866211
2025-04-25 11:00:00,-1,69.685,47.336,47.336,0.0,0.0,0.0,22.349000000000004,1.9345294400000004,0.0,0.0,10.0,0.1,-1.9345294400000004,0.08656,0,10.0,0.0,0.0,0.0,0.0,0.0,-58.35016632080078,-59.10709762573242,-59.98191452026367
2025-04-25 12:00:00,1,62.838,75.014,62.838,12.175999999999995,37.824000000000005,0.0,37.824000000000005,3.0924902400000005,50.0,0.5,57.5,0.575,-3.5924902400000005,0.08176,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-55.13850402832031,-55.51921081542969,-54.944488525390625
2025-04-25 13:00:00,-1,63.582,53.795,53.795,0.0,0.0,9.786999999999999,0.0,0.0,9.786999999999999,0.09787,47.1978947368421,0.471978947368421,-0.09787,0.07094,0,57.5,0.0,9.786999999999999,0.0,0.0,0.5151052631578941,-55.415611267089844,-55.938804626464844,-56.03285217285156
2025-04-25 14:00:00,1,66.851,59.788,59.788,0.0,50.0,0.0,57.063,4.6763128499999995,50.0,0.5,94.6978947368421,0.946978947368421,-5.1763128499999995,0.08195,2,47.1978947368421,50.0,0.0,0.0,0.0,2.500000000000002,-59.2320556640625,-59.5434684753418,-59.134979248046875
2025-04-25 15:00:00,0,61.018,54.719,54.719,0.0,0.0,0.0,6.2989999999999995,0.43967019999999996,0.0,0.0,94.6978947368421,0.946978947368421,-0.43967019999999996,0.0698,1,94.6978947368421,0.0,0.0,0.0,0.0,0.0,-56.85881042480469,-56.82219696044922,-56.92102813720703
2025-04-25 16:00:00,1,64.001,43.039,43.039,0.0,0.31800554016620863,0.0,21.28000554016621,1.423419570581718,0.31800554016620863,0.0031800554016620866,95.0,0.95,-1.4265996259833802,0.06689,2,94.6978947368421,0.31800554016620863,0.0,0.0,0.0,0.015900277008310447,-60.319435119628906,-59.27207946777344,-59.069149017333984
2025-04-25 17:00:00,1,67.639,25.081,25.081,0.0,0.0,0.0,42.55799999999999,3.9727892999999996,0.0,0.0,95.0,0.95,-3.9727892999999996,0.09335,2,95.0,0.0,0.0,0.0,0.0,0.0,-64.04330444335938,-62.72114181518555,-62.46894454956055
2025-04-25 18:00:00,1,64.07,16.149,16.149,0.0,0.0,0.0,47.92099999999999,5.494621859999999,0.0,0.0,95.0,0.95,-5.494621859999999,0.11466,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.70792007446289,-62.82907485961914,-62.19440841674805
2025-04-25 19:00:00,-1,38.034,0.0,0.0,0.0,0.0,38.034,0.0,0.0,38.034,0.38034,54.96421052631579,0.5496421052631579,-0.38034,0.13581,0,95.0,0.0,38.034,0.0,0.0,2.0017894736842083,-59.970645904541016,-60.335487365722656,-59.98851776123047
2025-04-25 20:00:00,-1,43.367,0.0,0.0,0.0,0.0,42.715999999999994,0.6510000000000034,0.0775145700000004,42.715999999999994,0.42715999999999993,10.0,0.1,-0.5046745700000004,0.11907,0,54.96421052631579,0.0,42.715999999999994,0.0,0.0,2.2482105263157868,-62.866485595703125,-63.167396545410156,-63.70431137084961
2025-04-25 21:00:00,-1,41.04,0.0,0.0,0.0,0.0,0.0,41.04,4.8460032,0.0,0.0,10.0,0.1,-4.8460032,0.11808,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.27264404296875,-66.84307861328125,-67.4229736328125
2025-04-25 22:00:00,-1,31.684,0.0,0.0,0.0,0.0,0.0,31.684,3.33917676,0.0,0.0,10.0,0.1,-3.33917676,0.10539,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.911460876464844,-64.23006439208984,-64.39681243896484
2025-04-25 23:00:00,-1,35.152,0.0,0.0,0.0,0.0,0.0,35.152,3.65194128,0.0,0.0,10.0,0.1,-3.65194128,0.10389,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.3686752319336,-65.95130157470703,-65.93849182128906
2025-04-26 00:00:00,1,26.571,0.0,0.0,0.0,50.0,0.0,76.571,6.214502359999999,50.0,0.5,57.5,0.575,-6.714502359999999,0.08116,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-48.39295196533203,-48.007843017578125,-47.1085205078125
2025-04-26 01:00:00,1,31.663,0.0,0.0,0.0,39.473684210526315,0.0,71.13668421052631,4.980990628421052,39.473684210526315,0.39473684210526316,95.0,0.95,-5.375727470526315,0.07002,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-44.01585388183594,-42.61302185058594,-41.84864044189453
2025-04-26 02:00:00,1,25.472,0.0,0.0,0.0,0.0,0.0,25.472,2.11646848,0.0,0.0,95.0,0.95,-2.11646848,0.08309,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.52271270751953,-37.798004150390625,-37.452083587646484
2025-04-26 03:00:00,1,23.142,0.0,0.0,0.0,0.0,0.0,23.142,1.9561932599999998,0.0,0.0,95.0,0.95,-1.9561932599999998,0.08453,2,95.0,0.0,0.0,0.0,0.0,0.0,-39.40147018432617,-37.29208755493164,-37.158267974853516
2025-04-26 04:00:00,1,26.338,0.0,0.0,0.0,0.0,0.0,26.338,2.1979061,0.0,0.0,95.0,0.95,-2.1979061,0.08345,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.417633056640625,-37.694026947021484,-37.47807693481445
2025-04-26 05:00:00,1,24.439,0.0,0.0,0.0,0.0,0.0,24.439,1.42112785,0.0,0.0,95.0,0.95,-1.42112785,0.05815,2,95.0,0.0,0.0,0.0,0.0,0.0,-38.0456657409668,-36.110595703125,-35.64483642578125
2025-04-26 06:00:00,-1,33.822,0.0,0.0,0.0,0.0,33.822,0.0,0.0,33.822,0.33822,59.3978947368421,0.5939789473684209,-0.33822,0.09309,0,95.0,0.0,33.822,0.0,0.0,1.7801052631578929,-42.87526321411133,-45.98184585571289,-46.94252395629883
2025-04-26 07:00:00,0,34.429,12.51,12.51,0.0,0.0,0.0,21.919000000000004,1.8089750700000005,0.0,0.0,59.3978947368421,0.5939789473684209,-1.8089750700000005,0.08253,1,59.3978947368421,0.0,0.0,0.0,0.0,0.0,-35.11626434326172,-34.61886215209961,-36.78791809082031
2025-04-26 08:00:00,0,55.109,22.511,22.511,0.0,0.0,0.0,32.598,3.1913442,0.0,0.0,59.3978947368421,0.5939789473684209,-3.1913442,0.0979,1,59.3978947368421,0.0,0.0,0.0,0.0,0.0,-36.978485107421875,-36.15830993652344,-37.707889556884766
2025-04-26 09:00:00,0,52.985,25.783,25.783,0.0,0.0,0.0,27.201999999999998,2.43403496,0.0,0.0,59.3978947368421,0.5939789473684209,-2.43403496,0.08948,1,59.3978947368421,0.0,0.0,0.0,0.0,0.0,-38.7803955078125,-37.76042556762695,-38.93497085571289
2025-04-26 10:00:00,0,51.001,33.609,33.609,0.0,0.0,0.0,17.391999999999996,1.4438838399999996,0.0,0.0,59.3978947368421,0.5939789473684209,-1.4438838399999996,0.08302,1,59.3978947368421,0.0,0.0,0.0,0.0,0.0,-39.97618865966797,-39.24361038208008,-40.1287956237793
2025-04-26 11:00:00,0,47.031,52.547,47.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3978947368421,0.5939789473684209,-0.0,0.09517,1,59.3978947368421,0.0,0.0,0.0,5.515999999999998,0.0,-38.25197219848633,-38.241844177246094,-39.320823669433594
2025-04-26 12:00:00,1,49.191,62.87,49.191,13.678999999999995,23.796900277008326,0.0,23.796900277008326,1.5165764546537406,37.47590027700832,0.3747590027700832,95.0,0.95,-1.891335457423824,0.06373,2,59.3978947368421,37.47590027700832,0.0,0.0,0.0,1.8737950138504178,-38.748775482177734,-38.825992584228516,-38.261314392089844
2025-04-26 13:00:00,-1,47.995,45.099,45.099,0.0,0.0,2.896000000000001,0.0,0.0,2.896000000000001,0.02896000000000001,91.95157894736842,0.9195157894736842,-0.02896000000000001,0.08187,0,95.0,0.0,2.896000000000001,0.0,0.0,0.15242105263157882,-40.269996643066406,-40.519840240478516,-41.28380584716797
2025-04-26 14:00:00,1,51.682,69.691,51.682,3.208864265927981,0.0,0.0,0.0,0.0,3.208864265927981,0.03208864265927981,95.0,0.95,-0.03208864265927981,0.07097,2,91.95157894736842,3.208864265927981,0.0,0.0,14.800135734072018,0.1604432132963992,-41.182823181152344,-41.1348876953125,-40.4582633972168
2025-04-26 15:00:00,0,53.86,37.313,37.313,0.0,0.0,0.0,16.546999999999997,1.0798572199999998,0.0,0.0,95.0,0.95,-1.0798572199999998,0.06526,1,95.0,0.0,0.0,0.0,0.0,0.0,-45.49760437011719,-44.60779571533203,-44.63865280151367
